year,Unnamed: 0,proportion_verified_scope1,proportion_verified_scope2,ghg_verification_scope1_no data,ghg_verification_scope1_yes,ghg_verification_scope2_no data,ghg_verification_scope2_yes,ghg_verification_scope3_no data,ghg_verification_scope3_yes,type_scope1_limited,type_scope1_moderate,type_scope1_n/a,type_scope1_reasonable,type_scope1_third party underway,absent_cdp_ghg_verification_frim_year_processed.csv,Unnamed: 0.1,methane_emissions,absent_cdp_methane_processed.csv,cdp_targetduration_mean,cdp_timeprogress_mean,cdp_targetscope_percent_mean,cdp_targetamount_mean,cdp_baseyear_mean,cdp_baseyearemission_mean,cdp_targettype_absolute,cdp_targettype_intensity,cdp_targetduration_mean_missing,cdp_timeprogress_mean_missing,cdp_targetscope_percent_mean_missing,cdp_targetamount_mean_missing,cdp_baseyear_mean_missing,cdp_baseyearemission_mean_missing,absent_cdp_target_processed.csv,method_ind_MACC,method_ind_budget_efficiency,method_ind_budget_low_carbon,method_ind_compliance,method_ind_employee_engagement,method_ind_financial_opt,method_ind_gov_partnership,method_ind_internal_finance,method_ind_internal_incentives,method_ind_internal_price,method_ind_lower_roi,method_ind_other,absent_cdp_initative_method_processed.csv,cdp_boardoversight_i,cdp_incentivebinary_i,cdp_boardoversight_i_na,cdp_incentivebinary_i_na,absent_cdp_incentives_processed.csv,cdp_lowcarbon_rev_total,cdp_lowcarbon_rev_total_missing,absent_cdp_lowcarbon_processed.csv,reporting_boundary_financial control,reporting_boundary_not reported,reporting_boundary_operational control,reporting_boundary_other,"industry14_Biotech, health care & pharma","industry14_Food, beverage & agriculture",industry14_Fossil Fuels,industry14_Hospitality,industry14_Infrastructure,industry14_Manufacturing,industry14_Materials,industry14_Mineral extraction,industry14_Power generation,industry14_Retail,industry14_Services,industry14_Transportation services,industry14_not reported,ghg_change_total,ghg_change_real,ghg_change_structure,ghg_change_measure,ghg_change_othergroup,ghg_change_nonzero_count,ghg_change_real_cat,ghg_change_real_cat_next,ghg_change_real_next,absent_cdp_ghg_change_processed.csv,ghg_int_figure,ghg_int_change,ghg_int_figure_na,ghg_int_change_na,absent_cdp_ghg_int_processed.csv,ghg1,ghg2location,ghg2market,ghg3_total,ghg3_count,ghg1_na,ghg2location_na,ghg2market_na,ghg3_total_na,absent_cdp_ghg_all_scopes_processed.csv,cdp_num_credits_clean_sum,cdp_num_credits_clean_count,cdp_num_credits_riskadj_clean_sum,cdp_num_credits_clean_missing_sum,cdp_num_credits_riskadj_clean_missing_sum,cdp_orig_or_purchase_clean_credit origination,cdp_orig_or_purchase_clean_credit purchase,cdp_credits_cancelled_clean_no,cdp_credits_cancelled_clean_yes,cdp_credits_cancelled_clean_missing,cdp_purpose_clean_compliance,cdp_purpose_clean_other,cdp_purpose_clean_voluntary offsetting,cdp_purpose_clean_missing,absent_cdp_carbon_credits_full_processed.csv,scope1,scope2,scope3,absent_cdp_initiative_processed.csv,co2_counter,msaving_counter,investment_counter,co2_total_log1p,msaving_total_log1p,investment_total_log1p,co2_total_log1p_missing,msaving_total_log1p_missing,investment_total_log1p_missing,absent_cdp_initiative_firm_year_processed.csv,cdp_risk_transition,cdp_risk_physical,cdp_aggregated_opp,absent_cdp_riskopp_processed.csv,number_of_firms,industry_group
2012.0,9067.447368421053,92.10526315789474,92.10526315789474,0.0,0.6842105263157895,0.2631578947368421,0.42105263157894735,0.34210526315789475,0.3157894736842105,0.2631578947368421,0.02631578947368421,0.2631578947368421,0.23684210526315788,0.02631578947368421,0.07894736842105263,9067.447368421053,5.450895331511145,0.42105263157894735,0.0,2.7048369271242687,58.140307017543854,2.121706663028191,1478.201754385965,7.3284766838128865,0.8947368421052632,1.236842105263158,0.9736842105263158,0.2894736842105263,0.2631578947368421,0.2631578947368421,0.23684210526315788,0.2894736842105263,0.02631578947368421,0.15789473684210525,0.5263157894736842,0.42105263157894735,0.6578947368421053,0.3684210526315789,0.23684210526315788,0.39473684210526316,0.13157894736842105,0.18421052631578946,0.21052631578947367,0.0,0.34210526315789475,0.10526315789473684,0.868421052631579,0.7368421052631579,0.0,0.05263157894736842,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-2.1126315789473686,-1.6613157894736843,1.6360526315789474,-2.276315789473684,2.1368421052631574,1.2105263157894737,0.2894736842105263,0.39473684210526316,-1.8831578947368421,0.0,1.58735874007885,-1.8307894736842103,0.0,0.0,0.21052631578947367,15.357809377497324,8.060666358168895,0.0,7.452494300000001,1.3421052631578947,0.05263157894736842,0.23684210526315788,1.0,0.34210526315789475,0.0,6.220856302631579,4.0,4.696800171052632,0.23684210526315788,0.23684210526315788,3.026315789473684,0.9736842105263158,0.7894736842105263,0.21052631578947367,3.0,3.210526315789474,0.2894736842105263,0.2894736842105263,0.21052631578947367,0.47368421052631576,0.0,0.0,0.0,0.0,1.763157894736842,0.8157894736842105,1.1578947368421053,9.141539160526316,6.5425825,8.90246055263158,0.0,0.0,0.0,0.07894736842105263,0.9736842105263158,0.8421052631578947,0.8947368421052632,0.0,38,industry14_Power generation
2013.0,8216.914285714285,100.0,100.0,0.0,0.7142857142857143,0.11428571428571428,0.6,0.3142857142857143,0.45714285714285713,0.3142857142857143,0.0,0.34285714285714286,0.11428571428571428,0.11428571428571428,0.0,8216.914285714285,5.34423665139625,0.42857142857142855,0.0,3.325258215214721,64.5549619047619,2.6015892830089826,1720.2880952380954,8.438726869873003,1.0285714285714285,1.1142857142857143,0.8571428571428571,0.02857142857142857,0.0,0.0,0.0,0.05714285714285714,0.14285714285714285,0.14285714285714285,0.6285714285714286,0.5142857142857142,0.7428571428571429,0.34285714285714286,0.22857142857142856,0.45714285714285713,0.08571428571428572,0.14285714285714285,0.2571428571428571,0.0,0.37142857142857144,0.02857142857142857,0.8571428571428571,0.7714285714285715,0.0,0.05714285714285714,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,10.913142567857143,-2.3302857142857145,6.638000000000001,4.136571425714286,0.8391428571428572,1.8285714285714285,0.45714285714285713,0.5142857142857142,-2.9857142857142858,0.0,0.8656530083978198,-4.486571428571429,0.0,0.0,0.14285714285714285,16.178322518657613,10.77795980971173,0.0,9.550445957142857,2.4571428571428573,0.0,0.11428571428571428,1.0,0.0,0.0,6.965808471428571,7.0,5.5367703,1.0,1.8857142857142857,4.428571428571429,2.5714285714285716,2.0,1.9428571428571428,3.057142857142857,5.828571428571428,0.2857142857142857,0.45714285714285713,0.42857142857142855,0.4,0.0,0.0,0.0,0.0,1.9142857142857144,0.9428571428571428,1.2857142857142858,9.710757148571428,7.326334628571429,11.215438242857143,0.0,0.0,0.0,0.05714285714285714,0.9714285714285714,0.8857142857142857,0.9714285714285714,0.0,35,industry14_Power generation
2014.0,9388.05,86.9,93.1,0.0,0.65,0.1,0.575,0.225,0.45,0.325,0.025,0.325,0.2,0.05,0.025,9388.05,5.84475653117754,0.35,0.0,2.8961761590436192,53.40082575757576,2.2474721130288904,1505.5548647186147,9.694313545822322,1.15,0.85,0.75,0.025,0.025,0.0,0.0,0.0,0.25,0.1,0.525,0.375,0.65,0.325,0.2,0.425,0.1,0.15,0.225,0.0,0.35,0.1,0.925,0.8,0.0,0.075,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,17.69574998475,-3.2,0.15750002500000004,23.5445,0.24000000000000005,1.775,0.525,0.475,-3.9542499999999996,0.0,0.7968240953652971,-2.4107499999999997,0.0,0.0,0.175,15.751912195529817,9.941672953319994,0.0,10.1718635475,3.0,0.025,0.125,1.0,0.0,0.0,7.0195465375,3.675,5.46128485,0.725,1.0,1.4,2.275,1.35,1.625,0.7,2.875,0.25,0.3,0.25,0.45,0.0,0.0,0.0,0.05,1.925,1.15,1.325,10.4374583025,8.733518825,12.153162875,0.0,0.0,0.0,0.125,0.95,0.925,0.925,0.0,40,industry14_Power generation
2015.0,9111.45,88.95,90.225,0.0,0.675,0.025,0.625,0.225,0.475,0.225,0.0,0.3,0.375,0.0,0.025,9111.45,6.5453433865386215,0.275,0.0,2.7755207797204413,53.58645,2.1625528403677885,1455.7713095238096,9.149740320685272,1.0,0.8,0.725,0.025,0.025,0.0,0.0,0.0,0.275,0.1,0.5,0.45,0.775,0.4,0.175,0.475,0.1,0.225,0.225,0.0,0.5,0.05,0.85,0.75,0.0,0.075,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-5.846250058615815,-4.2517499999999995,0.8462499749999999,-0.09775,0.34775,2.0,0.5,0.525,-3.08175,0.025,0.8917619998969977,-4.44525,0.0,0.0,0.075,16.360924243397655,10.6670499941125,0.0,10.62944542,3.2,0.0,0.075,1.0,0.025,0.0,7.516573599999999,4.3,5.99164315,0.625,1.85,1.75,2.55,1.2,2.45,0.65,3.1,0.275,0.625,0.3,0.4,1.2039818725,0.3361546225,0.48452697499999997,0.05,1.9,1.05,1.15,10.7887985875,8.064835175,10.566707574999999,0.0,0.0,0.0,0.075,0.95,0.925,0.975,0.0,40,industry14_Power generation
2016.0,10046.142857142857,90.85714285714286,100.0,0.0,0.6904761904761905,0.047619047619047616,0.5952380952380952,0.14285714285714285,0.5238095238095238,0.2619047619047619,0.0,0.3333333333333333,0.2857142857142857,0.047619047619047616,0.0,10046.142857142857,5.663565540044625,0.2619047619047619,0.0,2.7294549949001015,58.398163265306124,2.175530347216687,1531.3031746031747,8.463574417521436,1.0238095238095237,1.0952380952380953,0.7619047619047619,0.0,0.0,0.0,0.0,0.0,0.23809523809523808,0.047619047619047616,0.47619047619047616,0.4523809523809524,0.7142857142857143,0.40476190476190477,0.19047619047619047,0.35714285714285715,0.09523809523809523,0.14285714285714285,0.23809523809523808,0.023809523809523808,0.5476190476190477,0.047619047619047616,0.9285714285714286,0.7857142857142857,0.0,0.0,0.0,0.8580903322109618,0.40476190476190477,0.07142857142857142,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0849999904761907,-2.2938095238095237,3.655,0.495,1.3971428567142856,2.0476190476190474,0.5476190476190477,0.6190476190476191,-4.721666666666667,0.023809523809523808,1.1471589094321777,1.4392857142857143,0.0,0.0,0.023809523809523808,16.138185149253964,10.700397666636352,3.4275654365230226,11.404276866666667,3.5,0.0,0.09523809523809523,0.6190476190476191,0.0,0.0,6.803525714285715,3.738095238095238,5.1927949642857145,0.0,1.7142857142857142,1.4047619047619047,2.3333333333333335,1.4047619047619047,1.9761904761904763,0.35714285714285715,2.642857142857143,0.2619047619047619,0.6666666666666666,0.16666666666666666,0.4523809523809524,1.2162840857142858,0.4194640595238095,0.39784276904761906,0.023809523809523808,2.119047619047619,1.1904761904761905,1.4047619047619047,10.876696159523808,9.106804697619047,13.020390452380953,0.0,0.0,0.0,0.07142857142857142,0.9523809523809523,0.9285714285714286,1.0,0.0,42,industry14_Power generation
2017.0,9869.72340425532,89.02127659574468,97.87234042553192,0.0,0.7021276595744681,0.06382978723404255,0.6382978723404256,0.1276595744680851,0.574468085106383,0.3191489361702128,0.0,0.2978723404255319,0.3191489361702128,0.0,0.02127659574468085,9869.72340425532,5.59665738172422,0.3191489361702128,0.0,2.695728694853276,66.53946808510638,2.7441228495147407,1582.8209219858154,9.209861765170988,0.9574468085106383,0.9574468085106383,0.7872340425531915,0.0,0.0,0.0,0.0,0.0,0.2127659574468085,0.0,0.3829787234042553,0.48936170212765956,0.574468085106383,0.3617021276595745,0.2127659574468085,0.2978723404255319,0.0851063829787234,0.14893617021276595,0.19148936170212766,0.02127659574468085,0.5531914893617021,0.06382978723404255,0.9574468085106383,0.8297872340425532,0.0,0.0,0.0,1.204113918874686,0.2978723404255319,0.0851063829787234,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-14.205957468972835,-4.107234042553191,-2.4285106382978725,-0.7346808510638299,-2.4402127659574466,2.0,0.5531914893617021,0.5531914893617021,-4.287234040425532,0.0,0.6831358458225895,-3.666382978723404,0.0,0.0,0.06382978723404255,14.102641456320226,8.680004168721918,5.0658161434740006,11.932297114893618,3.5106382978723403,0.10638297872340426,0.2127659574468085,0.425531914893617,0.0,0.0,4.856732780851064,2.8297872340425534,3.6771855361702124,0.0,1.6808510638297873,1.1914893617021276,1.6382978723404256,0.8297872340425532,1.5957446808510638,0.40425531914893614,1.872340425531915,0.2127659574468085,0.6170212765957447,0.1276595744680851,0.574468085106383,1.1258938212765957,0.5187034765957447,0.3788938,0.02127659574468085,1.9148936170212767,1.0638297872340425,1.425531914893617,10.26417399787234,8.744552525531914,12.249159144085105,0.0,0.0,0.0,0.06382978723404255,0.9148936170212766,0.8936170212765957,0.9574468085106383,0.0,47,industry14_Power generation
2018.0,10814.927272727273,85.94545454545455,98.18181818181819,0.0,0.7818181818181819,0.03636363636363636,0.6727272727272727,0.10909090909090909,0.4727272727272727,0.38181818181818183,0.01818181818181818,0.2,0.2909090909090909,0.03636363636363636,0.01818181818181818,10814.927272727273,7.193588442359059,0.09090909090909091,1.8444861054545454,2.299690415833932,71.98069696969698,2.817924080417668,1645.2560606060606,8.760428989628808,0.9454545454545454,0.8909090909090909,0.03636363636363636,0.07272727272727272,0.0,0.0,0.0,0.03636363636363636,0.18181818181818182,0.0,0.45454545454545453,0.4909090909090909,0.5454545454545454,0.3090909090909091,0.16363636363636364,0.23636363636363636,0.05454545454545454,0.2,0.2909090909090909,0.0,0.4727272727272727,0.09090909090909091,0.9818181818181818,0.9090909090909091,0.01818181818181818,0.01818181818181818,0.0,1.4922190855955524,0.2909090909090909,0.0,0.32727272727272727,0.01818181818181818,0.43636363636363634,0.03636363636363636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.3952727101818183,-3.83781818,-0.7227272763636367,2.4721818181818187,1.9996363636363637,1.7272727272727273,0.509090909090909,0.6181818181818182,-4.031090905454545,0.09090909090909091,0.46991354466282287,-4.341272727272727,0.01818181818181818,0.0,0.18181818181818182,15.67426467676197,10.169920034474398,4.777774721623827,13.533597667272728,4.090909090909091,0.0,0.07272727272727272,0.6,0.0,0.0,4.637354083636364,2.5090909090909093,3.459207901818182,0.05454545454545454,1.3818181818181818,0.9272727272727272,1.5818181818181818,0.0,0.0,2.5090909090909093,1.6181818181818182,0.2727272727272727,0.45454545454545453,0.16363636363636364,0.5636363636363636,0.9952212545454546,0.42637000181818185,0.2388781781818182,0.0,1.6,0.9090909090909091,1.1090909090909091,10.681397707272726,8.641548512727272,11.67593718,0.0,0.0,0.0,0.01818181818181818,0.8727272727272727,0.8181818181818182,0.9272727272727272,0.0,55,industry14_Power generation
2019.0,10350.691358024691,88.67901234567901,95.06172839506173,0.0,0.7901234567901234,0.0,0.6790123456790124,0.07407407407407407,0.5308641975308642,0.3950617283950617,0.012345679012345678,0.16049382716049382,0.25925925925925924,0.06172839506172839,0.04938271604938271,10350.691358024691,7.140618218580897,0.09876543209876543,1.9278100283950617,1.9687666754092876,76.1792901234568,2.877991755081533,1738.4531893004116,11.098825961164684,1.0740740740740742,0.7901234567901234,0.024691358024691357,0.08641975308641975,0.012345679012345678,0.012345679012345678,0.0,0.037037037037037035,0.13580246913580246,0.0,0.5555555555555556,0.49382716049382713,0.5432098765432098,0.30864197530864196,0.19753086419753085,0.2345679012345679,0.07407407407407407,0.19753086419753085,0.2962962962962963,0.0,0.48148148148148145,0.07407407407407407,0.9876543209876543,0.9629629629629629,0.0,0.0,0.0,1.8325339543418857,0.25925925925925924,0.0,0.25925925925925924,0.024691358024691357,0.49382716049382713,0.037037037037037035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-7.3020987601234575,-4.753456787654321,-0.05333333333333339,-0.3306172839506174,-1.7498765431604937,2.0617283950617282,0.6172839506172839,0.6419753086419753,-4.7474074386666665,0.04938271604938271,0.029636302646243794,-6.301358024691359,0.0,0.0,0.2222222222222222,15.718692968066998,10.833615340920868,5.818004844172215,12.81275272345679,4.296296296296297,0.0,0.037037037037037035,0.49382716049382713,0.0,0.0,3.88943455308642,0.9876543209876543,3.5302414543209872,0.037037037037037035,0.07407407407407407,0.43209876543209874,0.5555555555555556,0.5555555555555556,0.4074074074074074,0.024691358024691357,0.35802469135802467,0.13580246913580246,0.43209876543209874,0.06172839506172839,0.6419753086419753,0.8947677123456791,0.3840061395061728,0.20523751604938273,0.0,1.691358024691358,1.0740740740740742,1.2962962962962963,9.856753320987654,8.566004722222223,11.985580074074074,0.0,0.0,0.0,0.1111111111111111,0.9135802469135802,0.8518518518518519,0.9876543209876543,0.0,81,industry14_Power generation
2020.0,11098.666666666666,90.33333333333333,98.41269841269842,0.0,0.8571428571428571,0.047619047619047616,0.6984126984126984,0.07936507936507936,0.5238095238095238,0.5079365079365079,0.015873015873015872,0.12698412698412698,0.25396825396825395,0.031746031746031744,0.015873015873015872,11098.666666666666,6.623925199696287,0.1746031746031746,2.0588908523809524,2.1823299057613075,77.5934656084656,2.9272135550186804,1693.1050264550265,9.41050716945835,1.1111111111111112,0.6984126984126984,0.0,0.0,0.0,0.0,0.0,0.0,0.15873015873015872,0.015873015873015872,0.5079365079365079,0.4603174603174603,0.5238095238095238,0.31746031746031744,0.23809523809523808,0.25396825396825395,0.06349206349206349,0.1746031746031746,0.3492063492063492,0.0,0.42857142857142855,0.07936507936507936,0.9841269841269841,0.9206349206349206,0.0,0.0,0.0,2.305169943024911,0.15873015873015872,0.0,0.23809523809523808,0.015873015873015872,0.5238095238095238,0.06349206349206349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.6269842234920628,-3.0038095322539684,-1.574285714285714,8.442222222245874,1.1404761904444445,2.0952380952380953,0.5555555555555556,0.5714285714285714,-3.2296142832698416,0.047619047619047616,0.06528174672937297,-6.720634920634921,0.0,0.0,0.20634920634920634,15.09756072595961,9.651550421326382,5.352602214369901,12.755533646031745,4.476190476190476,0.0,0.06349206349206349,0.5238095238095238,0.0,0.0,3.425151946031746,1.1746031746031746,2.612047977777778,0.031746031746031744,0.031746031746031744,0.6190476190476191,0.5555555555555556,0.6984126984126984,0.42857142857142855,0.047619047619047616,0.47619047619047616,0.1746031746031746,0.3492063492063492,0.1746031746031746,0.6666666666666666,0.9221125412698412,0.35311709999999996,0.25262449365079365,0.0,1.619047619047619,0.9523809523809523,1.1904761904761905,10.218800858730157,8.090336341269841,12.07468523015873,0.0,0.0,0.0,0.06349206349206349,0.09523809523809523,0.0,1.0,0.0,63,industry14_Power generation
2021.0,11761.708333333334,90.68055555555556,97.22222222222223,0.0,0.8472222222222222,0.027777777777777776,0.7083333333333334,0.08333333333333333,0.5416666666666666,0.5138888888888888,0.027777777777777776,0.125,0.19444444444444445,0.027777777777777776,0.027777777777777776,11761.708333333334,6.634890393427014,0.16666666666666666,1.9978224937499998,1.8019013348804687,77.99027777777778,3.1107148202386536,1678.2250992063491,9.607152712324172,1.0972222222222223,0.6805555555555556,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.4722222222222222,0.4305555555555556,0.5416666666666666,0.3333333333333333,0.16666666666666666,0.16666666666666666,0.041666666666666664,0.19444444444444445,0.3055555555555556,0.013888888888888888,0.4305555555555556,0.08333333333333333,1.0,0.9027777777777778,0.0,0.0,0.0,2.0145716116785533,0.2361111111111111,0.0,0.2222222222222222,0.027777777777777776,0.4861111111111111,0.041666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.416990281944445,-2.74438888675,6.258368055555556,3.5289194444444445,-2.1877375,1.75,0.4722222222222222,0.4027777777777778,-3.624872250419445,0.09722222222222222,0.029922756752062747,-3.8618055555555557,0.0,0.0,0.20833333333333334,14.629359689834871,9.392469843023907,5.031755905398411,12.478078643055555,4.805555555555555,0.013888888888888888,0.06944444444444445,0.5138888888888888,0.0,0.0,4.459232338888889,1.1944444444444444,3.512633272222222,0.013888888888888888,0.027777777777777776,0.4861111111111111,0.7083333333333334,0.5138888888888888,0.5416666666666666,0.1388888888888889,0.6111111111111112,0.013888888888888888,0.5555555555555556,0.013888888888888888,0.5972222222222222,0.8621923402777778,0.31821324305555554,0.35931553194444443,0.0,1.4166666666666667,0.8472222222222222,1.0694444444444444,9.556933256944443,7.729701904166666,11.621342645833332,0.0,0.0,0.0,0.08333333333333333,0.125,0.0,1.0,0.0,72,industry14_Power generation
2022.0,13519.18918918919,95.35135135135135,97.29729729729729,0.0,0.8513513513513513,0.0,0.7567567567567568,0.05405405405405406,0.6621621621621622,0.5405405405405406,0.013513513513513514,0.13513513513513514,0.22972972972972974,0.0,0.02702702702702703,13519.18918918919,5.920569395962629,0.17567567567567569,1.9293063824324324,1.600339158425752,75.12683397683398,3.095698107282199,1633.9107142857142,9.81178604263393,1.162162162162162,0.6486486486486487,0.0,0.02702702702702703,0.013513513513513514,0.02702702702702703,0.0,0.0,0.1891891891891892,0.0,0.3783783783783784,0.3918918918918919,0.5135135135135135,0.32432432432432434,0.21621621621621623,0.13513513513513514,0.04054054054054054,0.16216216216216217,0.2972972972972973,0.013513513513513514,0.4189189189189189,0.0945945945945946,1.0,0.918918918918919,0.0,0.0,0.0,2.121573870345632,0.28378378378378377,0.0,0.25675675675675674,0.02702702702702703,0.4864864864864865,0.05405405405405406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.13679014392689146,-10.819459459459459,0.0,0.0,0.20270270270270271,14.33336166107247,9.365112776872646,4.65377646882539,5.826523402702703,2.0405405405405403,0.013513513513513514,0.04054054054054054,0.5,0.0,0.0,4.43865417027027,1.3918918918918919,4.135663332432433,0.02702702702702703,0.02702702702702703,0.5675675675675675,0.8243243243243243,0.7297297297297297,0.581081081081081,0.08108108108108109,0.5675675675675675,0.10810810810810811,0.6621621621621622,0.05405405405405406,0.581081081081081,0.8204413027027027,0.25751217567567564,0.21314170945945946,0.0,1.4189189189189189,0.7027027027027027,0.8783783783783784,9.356993455817568,6.1649886959459455,9.750426479729729,0.0,0.0,0.0,0.17567567567567569,0.10810810810810811,0.0,1.0,0.0,74,industry14_Power generation
2010.0,10611.07142857143,78.57142857142857,78.57142857142857,0.0,0.39285714285714285,0.0,0.39285714285714285,0.07142857142857142,0.25,0.0,0.0,0.7857142857142857,0.0,0.0,0.21428571428571427,10611.07142857143,1.2454296320772542,0.4642857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8214285714285714,0.35714285714285715,0.0,0.03571428571428571,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,9.093112757336964,10.604577756183758,0.0,6.502772946428571,1.3571428571428572,0.14285714285714285,0.14285714285714285,1.0,0.35714285714285715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,28,industry14_Retail
2011.0,11324.857142857143,92.85714285714286,92.85714285714286,0.047619047619047616,0.42857142857142855,0.047619047619047616,0.40476190476190477,0.16666666666666666,0.30952380952380953,0.19047619047619047,0.0,0.5,0.023809523809523808,0.21428571428571427,0.07142857142857142,11324.857142857143,0.8735089326823636,0.6666666666666666,0.0,2.600767062544818,52.31793650793651,1.8667493846864072,1338.2698412698414,6.303904134767231,0.7619047619047619,1.1428571428571428,0.9523809523809523,0.30952380952380953,0.30952380952380953,0.2857142857142857,0.2857142857142857,0.30952380952380953,0.047619047619047616,0.023809523809523808,0.5714285714285714,0.0,0.30952380952380953,0.4523809523809524,0.3333333333333333,0.07142857142857142,0.07142857142857142,0.16666666666666666,0.0,0.07142857142857142,0.2857142857142857,0.07142857142857142,0.7857142857142857,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,9.177142857142858,-1.888095238095238,0.16904761904761903,7.886904761904762,2.2185714285714284,0.9523809523809523,0.38095238095238093,0.5476190476190477,-4.223809523809524,0.023809523809523808,1.7830618715458373,-0.5409523809523809,0.0,0.0,0.23809523809523808,9.29786545422578,10.963892669650189,0.0,8.169287561904762,1.6904761904761905,0.09523809523809523,0.09523809523809523,1.0,0.19047619047619047,0.0,0.7227087142857143,0.23809523809523808,0.24772126190476187,0.07142857142857142,0.21428571428571427,0.023809523809523808,0.21428571428571427,0.07142857142857142,0.09523809523809523,0.07142857142857142,0.0,0.0,0.21428571428571427,0.023809523809523808,0.8809523809523809,0.0,0.0,0.0,0.0,0.0,0.38095238095238093,0.30952380952380953,0.0,1.4536683095238094,1.4749890952380953,0.0,0.0,0.0,0.07142857142857142,0.7380952380952381,0.6666666666666666,0.7142857142857143,0.0,42,industry14_Retail
2012.0,10604.454545454546,97.72727272727273,97.72727272727273,0.045454545454545456,0.5,0.045454545454545456,0.5,0.09090909090909091,0.4090909090909091,0.36363636363636365,0.022727272727272728,0.4772727272727273,0.045454545454545456,0.045454545454545456,0.022727272727272728,10604.454545454546,0.7106440182843958,0.6818181818181818,0.0,2.4532563400978002,49.99056277056277,1.6820398773119196,1231.9531926406926,5.020344371711615,0.7727272727272727,1.0909090909090908,0.8636363636363636,0.2727272727272727,0.25,0.25,0.25,0.2727272727272727,0.13636363636363635,0.0,0.5227272727272727,0.022727272727272728,0.3409090909090909,0.5,0.4318181818181818,0.09090909090909091,0.06818181818181818,0.13636363636363635,0.022727272727272728,0.11363636363636363,0.3181818181818182,0.06818181818181818,0.7727272727272727,0.7045454545454546,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-4.108181828636363,-4.505454545454546,0.26,0.0765909090909091,-0.7418181818181818,1.3863636363636365,0.5681818181818182,0.6363636363636364,-3.5186363636363636,0.0,1.673943423818912,-5.34,0.0,0.0,0.09090909090909091,9.703594208349275,11.279226142290474,0.0,8.36551428181818,1.8181818181818181,0.06818181818181818,0.06818181818181818,1.0,0.13636363636363635,0.0,1.2373576409090907,0.3181818181818182,0.5334139,0.045454545454545456,0.20454545454545456,0.06818181818181818,0.25,0.06818181818181818,0.20454545454545456,0.045454545454545456,0.0,0.0,0.29545454545454547,0.022727272727272728,0.7954545454545454,0.0,0.0,0.0,0.0,1.6590909090909092,1.25,1.0454545454545454,6.9238979068181825,8.626208409090909,8.434323306818182,0.0,0.0,0.0,0.045454545454545456,0.8409090909090909,0.7954545454545454,0.8181818181818182,0.0,44,industry14_Retail
