year,Unnamed: 0,proportion_verified_scope1,proportion_verified_scope2,ghg_verification_scope1_no data,ghg_verification_scope1_yes,ghg_verification_scope2_no data,ghg_verification_scope2_yes,ghg_verification_scope3_no data,ghg_verification_scope3_yes,type_scope1_limited,type_scope1_moderate,type_scope1_n/a,type_scope1_reasonable,type_scope1_third party underway,absent_cdp_ghg_verification_frim_year_processed.csv,Unnamed: 0.1,methane_emissions,absent_cdp_methane_processed.csv,cdp_targetduration_mean,cdp_timeprogress_mean,cdp_targetscope_percent_mean,cdp_targetamount_mean,cdp_baseyear_mean,cdp_baseyearemission_mean,cdp_targettype_absolute,cdp_targettype_intensity,cdp_targetduration_mean_missing,cdp_timeprogress_mean_missing,cdp_targetscope_percent_mean_missing,cdp_targetamount_mean_missing,cdp_baseyear_mean_missing,cdp_baseyearemission_mean_missing,absent_cdp_target_processed.csv,method_ind_MACC,method_ind_budget_efficiency,method_ind_budget_low_carbon,method_ind_compliance,method_ind_employee_engagement,method_ind_financial_opt,method_ind_gov_partnership,method_ind_internal_finance,method_ind_internal_incentives,method_ind_internal_price,method_ind_lower_roi,method_ind_other,absent_cdp_initative_method_processed.csv,cdp_boardoversight_i,cdp_incentivebinary_i,cdp_boardoversight_i_na,cdp_incentivebinary_i_na,absent_cdp_incentives_processed.csv,cdp_lowcarbon_rev_total,cdp_lowcarbon_rev_total_missing,absent_cdp_lowcarbon_processed.csv,reporting_boundary_financial control,reporting_boundary_not reported,reporting_boundary_operational control,reporting_boundary_other,"industry14_Biotech, health care & pharma","industry14_Food, beverage & agriculture",industry14_Fossil Fuels,industry14_Hospitality,industry14_Infrastructure,industry14_Manufacturing,industry14_Materials,industry14_Mineral extraction,industry14_Power generation,industry14_Retail,industry14_Services,industry14_Transportation services,industry14_not reported,ghg_change_total,ghg_change_real,ghg_change_structure,ghg_change_measure,ghg_change_othergroup,ghg_change_nonzero_count,ghg_change_real_cat,ghg_change_real_cat_next,ghg_change_real_next,ghg_int_figure,ghg_int_change,ghg_int_figure_na,ghg_int_change_na,absent_cdp_ghg_int_processed.csv,ghg1,ghg2location,ghg2market,ghg3_total,ghg3_count,ghg1_na,ghg2location_na,ghg2market_na,ghg3_total_na,absent_cdp_ghg_all_scopes_processed.csv,cdp_num_credits_clean_sum,cdp_num_credits_clean_count,cdp_num_credits_riskadj_clean_sum,cdp_num_credits_clean_missing_sum,cdp_num_credits_riskadj_clean_missing_sum,cdp_orig_or_purchase_clean_credit origination,cdp_orig_or_purchase_clean_credit purchase,cdp_credits_cancelled_clean_no,cdp_credits_cancelled_clean_yes,cdp_credits_cancelled_clean_missing,cdp_purpose_clean_compliance,cdp_purpose_clean_other,cdp_purpose_clean_voluntary offsetting,cdp_purpose_clean_missing,absent_cdp_carbon_credits_full_processed.csv,scope1,scope2,scope3,absent_cdp_initiative_processed.csv,co2_counter,msaving_counter,investment_counter,co2_total_log1p,msaving_total_log1p,investment_total_log1p,co2_total_log1p_missing,msaving_total_log1p_missing,investment_total_log1p_missing,absent_cdp_initiative_firm_year_processed.csv,cdp_risk_transition,cdp_risk_physical,cdp_aggregated_opp,absent_cdp_riskopp_processed.csv,number_of_firms,industry_group
2021.0,13494.201520912547,91.93916349809886,97.71863117870723,0.0076045627376425855,0.8060836501901141,0.0038022813688212928,0.7718631178707225,0.12927756653992395,0.5627376425855514,0.5057034220532319,0.049429657794676805,0.18250950570342206,0.1596958174904943,0.06463878326996197,0.022813688212927757,13494.201520912547,3.878626464739273,0.30798479087452474,1.8894321125475284,2.0777255565678674,78.79399873257287,2.597411503005792,1693.133804091979,8.008612530790678,0.9125475285171103,0.7452471482889734,0.0,0.019011406844106463,0.0076045627376425855,0.0,0.0,0.0,0.1596958174904943,0.04182509505703422,0.4296577946768061,0.2509505703422053,0.45627376425855515,0.34600760456273766,0.19391634980988592,0.11406844106463879,0.034220532319391636,0.23954372623574144,0.2737642585551331,0.04182509505703422,0.3840304182509506,0.09125475285171103,0.9809885931558935,0.8783269961977186,0.0,0.0038022813688212928,0.0,1.716802923035508,0.3726235741444867,0.0,0.2661596958174905,0.026615969581749048,0.6539923954372624,0.019011406844106463,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.8828851815171104,-3.749464641205323,2.801826239197719,0.052060456197718624,0.3416688140684411,2.536121673003802,0.7338403041825095,0.7604562737642585,-4.002030048714829,0.32603057239911165,-0.7195437262357415,0.0038022813688212928,0.0,0.19771863117870722,13.380705340800672,11.729974565299056,7.790475666988177,12.054591907224333,6.167300380228137,0.0038022813688212928,0.07984790874524715,0.3726235741444867,0.0,0.0,2.056060427376426,0.38783269961977185,1.5991316444866919,0.0076045627376425855,0.015209125475285171,0.13688212927756654,0.2509505703422053,0.11787072243346007,0.20912547528517111,0.060836501901140684,0.10646387832699619,0.015209125475285171,0.2509505703422053,0.015209125475285171,0.779467680608365,0.9067952536121673,0.9820652779467681,0.10194192243346006,0.0,1.726235741444867,1.391634980988593,1.3346007604562737,8.680045136121674,10.549932496197718,11.145582887832699,0.0,0.0,0.0,0.08745247148288973,0.13688212927756654,0.0,0.9201520912547528,0.0,263,industry14_Materials
2011.0,7597.636363636364,95.45454545454545,95.45454545454545,0.0,0.5454545454545454,0.0,0.5454545454545454,0.2727272727272727,0.18181818181818182,0.2727272727272727,0.0,0.4090909090909091,0.22727272727272727,0.045454545454545456,0.045454545454545456,7597.636363636364,1.7122666122620693,0.7272727272727273,0.0,1.5625242613291022,39.884469696969695,1.213204444928278,1002.9090909090909,5.688950887894395,0.8636363636363636,1.2272727272727273,0.9545454545454546,0.5454545454545454,0.5,0.45454545454545453,0.45454545454545453,0.45454545454545453,0.045454545454545456,0.045454545454545456,0.22727272727272727,0.045454545454545456,0.4090909090909091,0.4090909090909091,0.22727272727272727,0.13636363636363635,0.18181818181818182,0.09090909090909091,0.18181818181818182,0.045454545454545456,0.4090909090909091,0.09090909090909091,0.7727272727272727,0.5454545454545454,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,19.474090909090908,-0.48227272727272724,0.0,-1.3409090909090908,10.232727272727272,1.0909090909090908,0.2727272727272727,0.5,-1.2672727272727273,1.2510545017679993,-13.092272727272729,0.0,0.0,0.09090909090909091,12.807021085717299,12.608118234956835,0.0,8.260202472727274,1.9090909090909092,0.045454545454545456,0.045454545454545456,1.0,0.18181818181818182,0.0,2.1014282954545456,0.36363636363636365,1.7058573636363639,0.0,0.045454545454545456,0.3181818181818182,0.045454545454545456,0.2727272727272727,0.045454545454545456,0.045454545454545456,0.09090909090909091,0.0,0.045454545454545456,0.22727272727272727,0.8181818181818182,0.0,0.0,0.0,0.0,0.0,0.5454545454545454,0.3181818181818182,0.0,2.8964310909090907,2.1274839545454545,0.0,0.0,0.0,0.09090909090909091,0.8181818181818182,0.8181818181818182,0.8636363636363636,0.0,22,industry14_Mineral extraction
2012.0,7957.7692307692305,96.15384615384616,96.15384615384616,0.0,0.6538461538461539,0.0,0.6538461538461539,0.23076923076923078,0.2692307692307692,0.34615384615384615,0.0,0.3076923076923077,0.2692307692307692,0.0,0.038461538461538464,7957.7692307692305,2.155384161173865,0.7307692307692307,0.0,1.748649966832623,41.91153846153846,1.1693472634858182,1003.6538461538462,5.292065480933033,0.6923076923076923,0.9615384615384616,0.8461538461538461,0.34615384615384615,0.38461538461538464,0.34615384615384615,0.34615384615384615,0.34615384615384615,0.15384615384615385,0.23076923076923078,0.5,0.07692307692307693,0.4230769230769231,0.46153846153846156,0.15384615384615385,0.07692307692307693,0.15384615384615385,0.23076923076923078,0.15384615384615385,0.038461538461538464,0.34615384615384615,0.15384615384615385,0.8076923076923077,0.7307692307692307,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,10.309615384615386,-1.3026923076923078,1.2992307692307692,1.4288461538461539,3.266538461538462,1.3846153846153846,0.46153846153846156,0.6923076923076923,-3.52,0.6908350491082871,-9.906153846153845,0.0,0.0,0.11538461538461539,12.523729211971,12.750418182100304,0.0,8.748922969230769,2.8076923076923075,0.038461538461538464,0.038461538461538464,1.0,0.19230769230769232,0.0,2.7037340576923077,0.5384615384615384,2.6966081153846155,0.0,0.0,0.5,0.038461538461538464,0.3076923076923077,0.038461538461538464,0.19230769230769232,0.15384615384615385,0.0,0.0,0.38461538461538464,0.7692307692307693,0.0,0.0,0.0,0.038461538461538464,1.7692307692307692,1.7307692307692308,1.3846153846153846,7.298505434615384,10.126146384615385,9.961678692307693,0.0,0.0,0.0,0.19230769230769232,0.9230769230769231,0.8846153846153846,0.8846153846153846,0.0,26,industry14_Mineral extraction
2013.0,8087.068965517241,96.55172413793103,96.55172413793103,0.0,0.7931034482758621,0.0,0.7586206896551724,0.1724137931034483,0.3448275862068966,0.3448275862068966,0.06896551724137931,0.20689655172413793,0.3103448275862069,0.034482758620689655,0.034482758620689655,8087.068965517241,2.569995142228209,0.6206896551724138,0.0,1.7477396703252304,53.056321839080454,1.1488765839426525,1108.4310344827586,5.561515891825113,0.41379310344827586,0.27586206896551724,0.5517241379310345,0.0,0.0,0.0,0.0,0.0,0.4482758620689655,0.1724137931034483,0.4827586206896552,0.06896551724137931,0.3103448275862069,0.5172413793103449,0.2413793103448276,0.10344827586206896,0.13793103448275862,0.1724137931034483,0.13793103448275862,0.034482758620689655,0.3103448275862069,0.13793103448275862,0.8275862068965517,0.6896551724137931,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,8.399999944827586,-3.1700000000000004,0.6744827586206897,-0.5203448255172414,7.403103448275862,2.2758620689655173,0.6551724137931034,0.5862068965517241,-3.3189655172413794,0.40972555944578565,10.086896551724138,0.0,0.0,0.06896551724137931,12.604216886856205,12.744413360016337,0.0,9.819546620689653,3.6551724137931036,0.034482758620689655,0.034482758620689655,1.0,0.0,0.0,1.479770448275862,0.20689655172413793,1.141796275862069,0.0,0.0,0.20689655172413793,0.0,0.13793103448275862,0.06896551724137931,0.0,0.06896551724137931,0.0,0.0,0.13793103448275862,0.8620689655172413,0.0,0.0,0.0,0.13793103448275862,2.103448275862069,2.0,1.5862068965517242,8.206620675862068,12.231817310344828,10.593960362068966,0.0,0.0,0.0,0.13793103448275862,0.896551724137931,0.896551724137931,0.8275862068965517,0.0,29,industry14_Mineral extraction
2014.0,8590.857142857143,83.17857142857143,89.07142857142857,0.0,0.7857142857142857,0.0,0.7857142857142857,0.14285714285714285,0.42857142857142855,0.32142857142857145,0.10714285714285714,0.17857142857142858,0.35714285714285715,0.0,0.03571428571428571,8590.857142857143,2.376393540151746,0.6071428571428571,0.0,2.319250935818155,55.83690476190476,1.2651900229915771,1219.9107142857142,5.36311852281686,0.39285714285714285,0.35714285714285715,0.6071428571428571,0.0,0.0,0.0,0.0,0.03571428571428571,0.39285714285714285,0.14285714285714285,0.4642857142857143,0.07142857142857142,0.32142857142857145,0.5357142857142857,0.25,0.10714285714285714,0.10714285714285714,0.17857142857142858,0.14285714285714285,0.03571428571428571,0.2857142857142857,0.10714285714285714,0.8214285714285714,0.7142857142857143,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,8.962500000714286,-3.4375,-0.45285714285714285,-0.17071428571428568,3.248214289285714,2.2142857142857144,0.6071428571428571,0.6071428571428571,-2.0092857142857143,0.8827370695001255,7.450714285714286,0.0,0.0,0.03571428571428571,12.558765117427352,12.772185592424693,0.0,10.551102225,3.9642857142857144,0.03571428571428571,0.03571428571428571,1.0,0.0,0.0,1.4115856428571427,0.14285714285714285,1.4115856428571427,0.0,0.0,0.07142857142857142,0.07142857142857142,0.03571428571428571,0.10714285714285714,0.0,0.10714285714285714,0.0,0.03571428571428571,0.0,0.8571428571428571,0.0,0.0,0.0,0.10714285714285714,1.9642857142857142,2.0,1.3214285714285714,8.081375271428572,12.392333060714284,10.958100892857143,0.0,0.0,0.0,0.14285714285714285,0.9642857142857143,0.9285714285714286,0.9285714285714286,0.0,28,industry14_Mineral extraction
2015.0,9199.60606060606,87.15151515151516,92.6969696969697,0.030303030303030304,0.696969696969697,0.030303030303030304,0.6666666666666666,0.21212121212121213,0.3939393939393939,0.3333333333333333,0.030303030303030304,0.2727272727272727,0.30303030303030304,0.0,0.030303030303030304,9199.60606060606,2.3354644419363395,0.5757575757575758,0.0,2.168873653314475,46.846080808080806,1.1282592629142019,1096.4262626262625,5.059826715090466,0.42424242424242425,0.36363636363636365,0.5454545454545454,0.0,0.0,0.0,0.0,0.0,0.45454545454545453,0.21212121212121213,0.36363636363636365,0.06060606060606061,0.30303030303030304,0.42424242424242425,0.30303030303030304,0.09090909090909091,0.12121212121212122,0.18181818181818182,0.18181818181818182,0.030303030303030304,0.3333333333333333,0.18181818181818182,0.7272727272727273,0.696969696969697,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.008787843939394,-1.7048484848484848,-0.46151515151515154,2.8645454545454547,0.44303030303030305,1.878787878787879,0.5151515151515151,0.6363636363636364,-2.285151515151515,0.4165820580172125,-0.8245454545454544,0.0,0.0,0.09090909090909091,12.10187682614282,12.004474348723718,0.0,9.404688254545453,3.727272727272727,0.06060606060606061,0.06060606060606061,1.0,0.0,0.0,1.9278623333333333,0.3939393939393939,1.4250449090909092,0.0,0.030303030303030304,0.06060606060606061,0.3333333333333333,0.06060606060606061,0.3333333333333333,0.0,0.36363636363636365,0.0,0.030303030303030304,0.0,0.8181818181818182,0.5382931272727273,0.7854465787878787,0.18389168484848487,0.15151515151515152,1.4242424242424243,1.2121212121212122,0.9090909090909091,7.133990554545455,9.283194560606061,8.92355906060606,0.0,0.0,0.0,0.21212121212121213,0.9393939393939394,0.8484848484848485,0.8787878787878788,0.0,33,industry14_Mineral extraction
2016.0,9727.90909090909,98.9090909090909,100.0,0.030303030303030304,0.6363636363636364,0.030303030303030304,0.6363636363636364,0.24242424242424243,0.30303030303030304,0.3333333333333333,0.0,0.36363636363636365,0.2727272727272727,0.030303030303030304,0.0,9727.90909090909,2.3921561472476953,0.5757575757575758,0.0,2.246554728018396,48.017647907647905,1.4555199664986058,1158.2126022126022,5.281511568795507,0.9393939393939394,0.6666666666666666,0.5757575757575758,0.0,0.0,0.0,0.0,0.0,0.42424242424242425,0.24242424242424243,0.3939393939393939,0.06060606060606061,0.3333333333333333,0.42424242424242425,0.2727272727272727,0.06060606060606061,0.06060606060606061,0.18181818181818182,0.18181818181818182,0.030303030303030304,0.3333333333333333,0.24242424242424243,0.8181818181818182,0.6666666666666666,0.0,0.0,0.0,0.5827699032231612,0.18181818181818182,0.5151515151515151,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.8000000078787879,-1.8154545454545457,-0.15787878778787878,0.3690909090909091,0.10363636363636362,2.0606060606060606,0.5757575757575758,0.48484848484848486,-0.9624242424242425,0.26978755089715617,7.218181818181818,0.0,0.0,0.12121212121212122,12.496235704223963,11.06033371466223,2.409007624198874,9.248375324242424,4.090909090909091,0.030303030303030304,0.06060606060606061,0.45454545454545453,0.0,0.0,1.2712411818181817,0.42424242424242425,1.2712411818181817,0.0,0.0,0.06060606060606061,0.36363636363636365,0.06060606060606061,0.36363636363636365,0.0,0.36363636363636365,0.0,0.030303030303030304,0.030303030303030304,0.8787878787878788,0.5194858303030303,0.8374032303030302,0.2337645818181818,0.21212121212121213,1.3636363636363635,1.0909090909090908,0.8484848484848485,6.56643296969697,9.426037333333333,8.130711803030303,0.0,0.0,0.0,0.24242424242424243,0.9090909090909091,0.8484848484848485,0.8787878787878788,0.0,33,industry14_Mineral extraction
2017.0,10193.263157894737,92.8157894736842,100.0,0.02631578947368421,0.631578947368421,0.02631578947368421,0.631578947368421,0.2631578947368421,0.23684210526315788,0.34210526315789475,0.0,0.3684210526315789,0.2631578947368421,0.02631578947368421,0.0,10193.263157894737,2.644856271431665,0.5263157894736842,0.0,2.0614189309226236,46.59419298245614,1.387664943053645,1112.0732456140352,5.862088344898081,0.6578947368421053,0.5263157894736842,0.5526315789473685,0.02631578947368421,0.0,0.0,0.0,0.0,0.4473684210526316,0.18421052631578946,0.4473684210526316,0.07894736842105263,0.23684210526315788,0.4473684210526316,0.3157894736842105,0.07894736842105263,0.07894736842105263,0.15789473684210525,0.2631578947368421,0.02631578947368421,0.34210526315789475,0.18421052631578946,0.8421052631578947,0.7368421052631579,0.0,0.0,0.0,0.7138404536667958,0.21052631578947367,0.47368421052631576,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-3.2678947381578944,-1.256842105263158,-3.1768421052631584,-0.2665789473684211,1.541842105263158,1.7105263157894737,0.5,0.6052631578947368,-2.0228947410526317,0.42202418400730646,1.3539473684210528,0.0,0.0,0.05263157894736842,12.003861763135982,9.970714079440652,3.3117739408613844,9.520134752631579,4.026315789473684,0.05263157894736842,0.13157894736842105,0.5263157894736842,0.0,0.0,1.3499284736842103,0.34210526315789475,1.3476126578947367,0.0,0.0,0.07894736842105263,0.2631578947368421,0.05263157894736842,0.2894736842105263,0.0,0.2631578947368421,0.0,0.05263157894736842,0.02631578947368421,0.868421052631579,0.7612603157894737,0.7708561789473684,0.16652465263157895,0.15789473684210525,1.3157894736842106,1.0526315789473684,0.8947368421052632,7.120979584210527,8.898515394736842,8.067517039473685,0.0,0.0,0.0,0.18421052631578946,0.8947368421052632,0.8421052631578947,0.868421052631579,0.0,38,industry14_Mineral extraction
2018.0,10101.296296296296,91.74074074074075,100.0,0.07407407407407407,0.6296296296296297,0.037037037037037035,0.6666666666666666,0.25925925925925924,0.25925925925925924,0.3333333333333333,0.0,0.37037037037037035,0.2222222222222222,0.07407407407407407,0.0,10101.296296296296,3.765237482864597,0.3333333333333333,1.085753274074074,1.75733333773559,48.67660493827161,1.509869644556539,1267.2047325102883,6.0977691966935526,0.7037037037037037,0.6666666666666666,0.0,0.07407407407407407,0.0,0.0,0.0,0.0,0.37037037037037035,0.2222222222222222,0.5185185185185185,0.07407407407407407,0.2962962962962963,0.4074074074074074,0.2962962962962963,0.1111111111111111,0.0,0.25925925925925924,0.3333333333333333,0.037037037037037035,0.14814814814814814,0.1111111111111111,0.8888888888888888,0.7407407407407407,0.0,0.0,0.0,1.383744600816362,0.5555555555555556,0.0,0.25925925925925924,0.0,0.5925925925925926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.635185151851852,-1.3459259222222224,-0.4244444444444444,-0.02,1.0985185185185187,2.074074074074074,0.5555555555555556,0.3333333333333333,-1.8974073966666665,0.01876465655554187,-3.3988888888888886,0.0,0.0,0.2962962962962963,12.241787011905865,10.285956761109764,3.9658515404074555,10.077465925925926,4.777777777777778,0.037037037037037035,0.18518518518518517,0.6296296296296297,0.0,0.0,0.6852444074074073,0.07407407407407407,0.6852444074074073,0.0,0.0,0.07407407407407407,0.0,0.0,0.0,0.07407407407407407,0.0,0.0,0.037037037037037035,0.037037037037037035,0.9259259259259259,0.46348687407407413,0.9340515703703703,0.05960881481481481,0.0,1.1111111111111112,1.0,0.7777777777777778,7.358380814814814,10.343801425925927,8.773391507407407,0.0,0.0,0.0,0.0,0.7777777777777778,0.7777777777777778,0.8518518518518519,0.0,27,industry14_Mineral extraction
2019.0,11929.875,77.95833333333333,83.33333333333333,0.0,0.4583333333333333,0.041666666666666664,0.4583333333333333,0.25,0.20833333333333334,0.2916666666666667,0.0,0.375,0.16666666666666666,0.0,0.16666666666666666,11929.875,4.10669379190443,0.2916666666666667,0.985407375,1.7715851997682026,47.708333333333336,1.08349306188075,1007.0416666666666,4.265071703945135,0.20833333333333334,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.16666666666666666,0.2916666666666667,0.08333333333333333,0.3333333333333333,0.375,0.25,0.16666666666666666,0.0,0.25,0.2916666666666667,0.0,0.375,0.2916666666666667,0.9166666666666666,0.5416666666666666,0.08333333333333333,0.08333333333333333,0.0,1.1974084415771602,0.5833333333333334,0.0,0.125,0.125,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.403750064583333,-3.2083333333333335,-0.23833333333333337,0.36208333333333326,0.9429166666666666,1.5833333333333333,0.375,0.375,-0.7720833333333333,0.24800766185213674,-3.452083333333333,0.0,0.0,0.4166666666666667,12.197430604409561,9.6622223835468,5.64720534642981,7.758025875,3.4166666666666665,0.041666666666666664,0.25,0.5833333333333334,0.0,0.0,0.36468429166666666,0.041666666666666664,0.36468429166666666,0.0,0.0,0.041666666666666664,0.0,0.041666666666666664,0.0,0.0,0.0,0.0,0.041666666666666664,0.0,0.9583333333333334,0.5220789208333333,0.5165151083333334,0.07465664583333333,0.0,1.125,0.9166666666666666,0.75,6.643806591666666,8.177441266666667,7.5936955,0.0,0.0,0.0,0.25,0.7083333333333334,0.6666666666666666,0.7083333333333334,0.0,24,industry14_Mineral extraction
2011.0,8416.96875,93.75,93.75,0.0,0.8125,0.1875,0.375,0.34375,0.3125,0.1875,0.0625,0.15625,0.125,0.40625,0.0625,8416.96875,4.664363463868671,0.375,0.0,2.5141887046573523,59.43614211309524,2.100831750586979,1378.3106398809523,7.844652234123904,1.09375,0.875,0.96875,0.3125,0.28125,0.21875,0.28125,0.375,0.03125,0.1875,0.40625,0.34375,0.625,0.375,0.3125,0.34375,0.09375,0.21875,0.3125,0.0,0.375,0.0625,0.71875,0.625,0.0,0.03125,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.30406246875,-2.1315625000000002,0.6353125,0.228125,0.0625,0.9375,0.21875,0.34375,-1.7728125,2.3384012163494927,-2.254375,0.0,0.0,0.1875,15.579513718445146,7.720307537615547,0.0,7.38173290625,1.1875,0.0625,0.25,1.0,0.34375,0.0,6.155867296875,5.59375,3.579842015625,0.46875,0.875,3.78125,1.8125,0.65625,0.1875,4.75,4.15625,0.75,0.21875,0.46875,0.40625,0.0,0.0,0.0,0.0,0.0,0.03125,0.34375,0.0,0.38297946875,3.4317161875,0.0,0.0,0.0,0.0625,0.96875,0.75,0.90625,0.0,32,industry14_Power generation
2012.0,9067.447368421053,92.10526315789474,92.10526315789474,0.0,0.6842105263157895,0.2631578947368421,0.42105263157894735,0.34210526315789475,0.3157894736842105,0.2631578947368421,0.02631578947368421,0.2631578947368421,0.23684210526315788,0.02631578947368421,0.07894736842105263,9067.447368421053,5.450895331511145,0.42105263157894735,0.0,2.7048369271242687,58.140307017543854,2.121706663028191,1478.201754385965,7.3284766838128865,0.8947368421052632,1.236842105263158,0.9736842105263158,0.2894736842105263,0.2631578947368421,0.2631578947368421,0.23684210526315788,0.2894736842105263,0.02631578947368421,0.15789473684210525,0.5263157894736842,0.42105263157894735,0.6578947368421053,0.3684210526315789,0.23684210526315788,0.39473684210526316,0.13157894736842105,0.18421052631578946,0.21052631578947367,0.0,0.34210526315789475,0.10526315789473684,0.868421052631579,0.7368421052631579,0.0,0.05263157894736842,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-2.1126315789473686,-1.6613157894736843,1.6360526315789474,-2.276315789473684,2.1368421052631574,1.2105263157894737,0.2894736842105263,0.39473684210526316,-1.8831578947368421,1.58735874007885,-1.8307894736842103,0.0,0.0,0.21052631578947367,15.357809377497324,8.060666358168895,0.0,7.452494300000001,1.3421052631578947,0.05263157894736842,0.23684210526315788,1.0,0.34210526315789475,0.0,6.220856302631579,4.0,4.696800171052632,0.23684210526315788,0.23684210526315788,3.026315789473684,0.9736842105263158,0.7894736842105263,0.21052631578947367,3.0,3.210526315789474,0.2894736842105263,0.2894736842105263,0.21052631578947367,0.47368421052631576,0.0,0.0,0.0,0.0,1.763157894736842,0.8157894736842105,1.1578947368421053,9.141539160526316,6.5425825,8.90246055263158,0.0,0.0,0.0,0.07894736842105263,0.9736842105263158,0.8421052631578947,0.8947368421052632,0.0,38,industry14_Power generation
2013.0,8216.914285714285,100.0,100.0,0.0,0.7142857142857143,0.11428571428571428,0.6,0.3142857142857143,0.45714285714285713,0.3142857142857143,0.0,0.34285714285714286,0.11428571428571428,0.11428571428571428,0.0,8216.914285714285,5.34423665139625,0.42857142857142855,0.0,3.325258215214721,64.5549619047619,2.6015892830089826,1720.2880952380954,8.438726869873003,1.0285714285714285,1.1142857142857143,0.8571428571428571,0.02857142857142857,0.0,0.0,0.0,0.05714285714285714,0.14285714285714285,0.14285714285714285,0.6285714285714286,0.5142857142857142,0.7428571428571429,0.34285714285714286,0.22857142857142856,0.45714285714285713,0.08571428571428572,0.14285714285714285,0.2571428571428571,0.0,0.37142857142857144,0.02857142857142857,0.8571428571428571,0.7714285714285715,0.0,0.05714285714285714,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,10.913142567857143,-2.3302857142857145,6.638000000000001,4.136571425714286,0.8391428571428572,1.8285714285714285,0.45714285714285713,0.5142857142857142,-2.9857142857142858,0.8656530083978198,-4.486571428571429,0.0,0.0,0.14285714285714285,16.178322518657613,10.77795980971173,0.0,9.550445957142857,2.4571428571428573,0.0,0.11428571428571428,1.0,0.0,0.0,6.965808471428571,7.0,5.5367703,1.0,1.8857142857142857,4.428571428571429,2.5714285714285716,2.0,1.9428571428571428,3.057142857142857,5.828571428571428,0.2857142857142857,0.45714285714285713,0.42857142857142855,0.4,0.0,0.0,0.0,0.0,1.9142857142857144,0.9428571428571428,1.2857142857142858,9.710757148571428,7.326334628571429,11.215438242857143,0.0,0.0,0.0,0.05714285714285714,0.9714285714285714,0.8857142857142857,0.9714285714285714,0.0,35,industry14_Power generation
