,Id,Year,Country,Employees,Market.Cap,Tot.Assets,Revenue,Net.Income,Roe,Assets.1Y.Gr,Employees.1Y.Gr,Continent,Ghg.Change.Total,Ghg.Change.Real,Ghg.Change.Structure,Ghg.Change.Measure,Ghg.Change.Othergroup,Ghg.Change.Nonzero.Count,Ghg.Change.Output,Ghg.Change.Real.Next,Net.Income.Over.Assets,Industry,Proportion.Verified.Scope1,Proportion.Verified.Scope2,Ghg.Verification.Scope1.No.Data,Ghg.Verification.Scope1.Yes,Ghg.Verification.Scope2.No.Data,Ghg.Verification.Scope2.Yes,Ghg.Verification.Scope3.No.Data,Ghg.Verification.Scope3.Yes,Type.Scope1.Limited,Type.Scope1.Moderate,Type.Scope1.N.A,Type.Scope1.Reasonable,Type.Scope1.Third.Party.Underway,Absent.Cdp.Ghg.Verification.Frim.Year.Processed.Csv,Methane.Emissions,Absent.Cdp.Methane.Processed.Csv,Cdp.Targetduration.Mean,Cdp.Timeprogress.Mean,Cdp.Targetscope.Percent.Mean,Cdp.Targetamount.Mean,Cdp.Baseyear.Mean,Cdp.Baseyearemission.Mean,Cdp.Targettype.Absolute,Cdp.Targettype.Intensity,Cdp.Targetduration.Mean.Missing,Cdp.Timeprogress.Mean.Missing,Cdp.Targetscope.Percent.Mean.Missing,Cdp.Targetamount.Mean.Missing,Cdp.Baseyear.Mean.Missing,Cdp.Baseyearemission.Mean.Missing,Absent.Cdp.Target.Processed.Csv,Method.Ind.Macc,Method.Ind.Budget.Efficiency,Method.Ind.Budget.Low.Carbon,Method.Ind.Compliance,Method.Ind.Employee.Engagement,Method.Ind.Financial.Opt,Method.Ind.Gov.Partnership,Method.Ind.Internal.Finance,Method.Ind.Internal.Incentives,Method.Ind.Internal.Price,Method.Ind.Lower.Roi,Method.Ind.Other,Absent.Cdp.Initative.Method.Processed.Csv,Cdp.Boardoversight.I,Cdp.Incentivebinary.I,Cdp.Boardoversight.I.Na,Cdp.Incentivebinary.I.Na,Absent.Cdp.Incentives.Processed.Csv,Cdp.Lowcarbon.Rev.Total,Cdp.Lowcarbon.Rev.Total.Missing,Absent.Cdp.Lowcarbon.Processed.Csv,Reporting.Boundary.Equity.Share,Reporting.Boundary.Financial.Control,Reporting.Boundary.Not.Reported,Reporting.Boundary.Operational.Control,Reporting.Boundary.Other,Absent.Cdp.Summary.Selected.Processed.Csv,Absent.Cdp.Ghg.Change.Processed.Csv,Ghg.Int.Figure,Ghg.Int.Change,Ghg.Int.Figure.Na,Ghg.Int.Change.Na,Absent.Cdp.Ghg.Int.Processed.Csv,Ghg1,Ghg2Location,Ghg2Market,Ghg3.Total,Ghg3.Count,Ghg1.Na,Ghg2Location.Na,Ghg2Market.Na,Ghg3.Total.Na,Absent.Cdp.Ghg.All.Scopes.Processed.Csv,Cdp.Num.Credits.Clean.Sum,Cdp.Num.Credits.Clean.Count,Cdp.Num.Credits.Riskadj.Clean.Sum,Cdp.Num.Credits.Clean.Missing.Sum,Cdp.Num.Credits.Riskadj.Clean.Missing.Sum,Cdp.Orig.Or.Purchase.Clean.Credit.Origination,Cdp.Orig.Or.Purchase.Clean.Credit.Purchase,Cdp.Credits.Cancelled.Clean.No,Cdp.Credits.Cancelled.Clean.Yes,Cdp.Credits.Cancelled.Clean.Missing,Cdp.Purpose.Clean.Compliance,Cdp.Purpose.Clean.Other,Cdp.Purpose.Clean.Voluntary.Offsetting,Cdp.Purpose.Clean.Missing,Absent.Cdp.Carbon.Credits.Full.Processed.Csv,Initiative.Scope1,Initiative.Scope2,Initiative.Scope3,Absent.Cdp.Initiative.Processed.Csv,Co2.Counter,Msaving.Counter,Investment.Counter,Co2.Total.Log1P,Msaving.Total.Log1P,Investment.Total.Log1P,Co2.Total.Log1P.Missing,Msaving.Total.Log1P.Missing,Investment.Total.Log1P.Missing,Absent.Cdp.Initiative.Firm.Year.Processed.Csv,Cdp.Risk.Transition,Cdp.Risk.Physical,Cdp.Aggregated.Opp,Absent.Cdp.Riskopp.Processed.Csv,Cdp.Aggregated.Risk,rolling_mean,rolling_max,rolling_min,rolling_count
2658,-10.479368533998855,10,-3.0221381592080077,10.760749887948,23.5287198986335,24.4477817085099,24.4303766772751,2172507900.0,0.761081071524902,0.726184779135602,0.717173766525768,Asia,-16.046999,-10.247,0.0,0.0,0.0,3,-5.8,-3.8300002,0.719015330626314,"Real Estate Management, Development",1,1,0,1,0,1,0,1,1,0,0,0,0,0,0.0,1,2.4987,3.7844809667681,100.0,3.67840815424664,2015.0,12.5325051330624,3,3,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,3.44839898314645,0,0,0,0,0,1,0,0,0,2.42108885913736,-10.88,0,0,0,12.2847364491061,12.2402584064812,12.1742794455802,16.180998,11,0,0,0,0,0,9.754292,1,9.754292,0,0,0,1,0,1,0,0,0,1,0,0,0.6931472,1.609438,0.0,0,3,3,3,7.5766096,13.057178,15.573877,0,0,0,0,0,0,1,0,0,-11.1117001,-7.6,-7.6,10.0
2668,-7.3643684339988535,10,-3.0221381592080077,9.63697971531575,22.5022299439589,26.1231747875485,22.5742413601111,561217800.0,0.71726445694447,0.781618116874455,0.697218879929999,Asia,-15.0199995,-3.32,0.0,-11.7,0.0,3,0.0,-21.0,0.694413886160231,Financial Services,1,1,0,1,0,1,0,1,1,0,0,0,0,0,0.0,1,0.0,0.0,87.4,0.693147180559945,2020.0,10.4096793567241,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0.0,0,0,0,0,0,1,0,0,0,5.79999983180001e-08,-22.4,0,0,0,6.71577118991703,10.2616499896082,10.182239494803,8.147317,5,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,1.0986123,1.0986123,0,3,2,3,7.7600408,14.115498,15.891598,0,0,0,0,0,0,1,0,0,-6.9719999999999995,0.0,0.0,10.0
2672,-1.5478947799961824,10,-3.7062720634950495,10.5506169722625,21.7603380008615,22.635028098717,22.684205334686,-31000000.0,0.6845729264787,0.702515807602788,0.718981385188534,North America,-10.5,-2.1,-0.6,0.0,0.0,4,-7.8,0.0,0.690853347003939,"Automobiles, Components",0,1,0,1,0,1,0,0,1,0,0,0,0,0,4.23410650459726,0,2.1400661,3.04452243772342,100.0,3.3499040872746,2018.0,12.6344434237683,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1.79175946922805,0,0,1,0,0,0,0,0,0,7.29973356296652e-05,9.0,0,0,0,11.7997872010381,12.869657123841,0.0,15.425858,5,0,0,1,0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,1.609438,0.0,0,3,3,3,9.144628,14.217904,13.403065,0,0,0,0,0,0,1,0,0,-0.7050000000000001,0.0,0.0,4.0
2683,-5.967368433998855,10,-5.297816146171518,11.5318649747896,24.4763687782909,24.6603913417011,24.0850298428789,1998777000.0,0.744694112778701,0.663766617932777,0.690518027363671,Europe,-12.42,-10.13,0.0,-0.92,-0.14,6,-1.23,-17.77,0.712451911527843,"Food, Beverage, Tobacco",1,1,0,1,0,1,0,1,1,0,0,0,0,0,5.78996017089725,0,2.6390574,3.18125383307862,94.5,3.71357206670431,2015.0,13.6423201252781,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,2.69056488676119,0,0,0,0,0,1,0,0,0,4.85838819801295e-06,-6.24,0,0,0,13.4125747484818,13.6701506260426,13.0798962804448,17.033358,7,0,0,0,0,0,12.979531,12,12.979531,0,0,0,12,0,12,0,0,0,12,0,0,0.6931472,1.0986123,1.0986123,0,4,0,2,13.705335,0.0,16.76939,0,0,0,0,0,0,1,0,0,-6.587999999999999,-0.2,-0.2,10.0
2693,-8.035964926665393,10,-4.589351017593899,10.0157889246233,23.3695228414479,27.2369161047451,23.8341970511908,662716560.0,0.705827099527311,0.738352976167707,0.701518840224648,Europe,-25.0,-25.0,0.0,0.0,0.0,1,0.0,-9.0,0.693638482828638,Banks,1,1,0,1,0,1,0,1,1,0,0,0,0,0,0.0,1,1.609438,3.25809653802148,100.0,4.33073334028633,2010.0,10.9275738329677,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,2.484906649788,0,0,0,0,0,1,0,0,0,2.99999955000009e-07,-24.0,0,0,0,6.69826805411541,9.24309793621436,8.04558828080353,8.279697,3,0,0,0,0,0,10.308986,1,10.308986,0,0,0,1,0,1,0,0,0,1,0,0,0.0,2.3025851,0.6931472,0,3,2,2,6.0776424,8.504673,10.0030575,0,0,0,0,0,0,1,0,0,-9.34,0.0,0.0,10.0
2701,-5.780921084997137,10,-5.297816146171518,9.89293203859661,24.6928844420093,23.4732480147746,22.416334388293,599511000.0,0.739848211628738,0.658928492394907,0.704139690927613,Europe,0.0,0.0,0.0,0.0,0.0,0,0.0,-33.7,0.712128950972381,"Software, Services",0,1,0,1,0,1,0,1,1,0,0,0,0,0,0.0,1,2.0794415,2.09714111877924,78.0,3.64805745959368,2018.75,10.0857059790123,2,2,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,1,1,0,0,0,4.15888308335967,0,0,0,0,0,1,0,0,0,0.0,0.0,0,0,1,8.44031214708028,9.7957352900419,9.63769742650044,13.335088,5,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.6931472,0.0,0,1,0,0,7.9035964,0.0,0.0,0,0,0,0,0,0,1,0,0,-4.8,0.0,0.0,4.0
2705,-1.6412281133295157,10,-3.7062720634950495,11.1124628236349,23.2809685547479,23.5558034233769,23.1700035670058,773642000.0,0.891976481695698,0.683777824907997,0.708414637539218,North America,-28.1,-28.1,0.0,0.0,0.0,2,0.0,-42.0,0.715661381134511,"Health Care Equipment, Services",1,1,0,1,0,1,0,1,1,0,0,0,0,0,0.0,1,2.1972246,3.53611669956153,96.3333333333333,3.99758889375779,2017.0,12.1701587447585,2,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,1,1,0,0,0,0.0,1,0,0,0,0,1,0,0,0,1.92048155863486e-05,-32.0,0,0,0,11.0145931405909,12.3425827847806,11.9896384113268,14.090354,9,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,1.9459101,2.1972246,0.0,0,4,0,3,13.194752,0.0,17.035503,0,0,0,0,0,0,1,0,0,-7.325,0.0,0.0,4.0
2726,-0.39236843399885474,10,-5.797486003616899,9.48804786328076,22.5528593592884,23.0052412803025,23.6477035677707,309873048.96,0.742296470712112,0.734604189415913,0.720762347592919,Europe,2.0,0.0,11.0,0.0,-9.0,2,0.0,-2.8,0.708839690968664,Capital Goods,1,1,0,1,0,1,0,0,1,0,0,0,0,0,3.16124671203156,0,1.7917595,0.0,100.0,3.04452243772342,2019.0,11.5334435225596,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0.693147180559945,0,0,0,1,0,0,0,0,0,2.10413415427021,12.0,0,0,0,11.2501253855492,9.85594406094741,9.52873082836564,17.535543,12,0,0,0,0,0,12.150116,1,12.150116,0,0,0,1,0,1,0,0,0,1,0,0,0.6931472,0.6931472,0.0,0,1,0,0,9.975855,0.0,0.0,0,0,0,0,0,0,1,0,0,0.0,0.0,0.0,10.0
2735,-1.3078947799961824,10,-4.348923911821727,7.5005294853953,22.0619105308104,21.1499235092088,20.2755392925686,42059391.0,0.722284194832323,0.782402338389551,0.71514494579655,Europe,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.706779642611915,"Pharmaceuticals, Biotechnology, Life Sciences",1,1,0,0,0,0,0,0,0,0,1,0,0,0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.0,1,0,0,0,0,1,0,0,0,3.14026542428629,15.3,0,0,0,8.76467807411661,8.51519118874556,0.0,7.582229,1,0,0,1,0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0.6931472,0.6931472,0.0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0.0,0.0,0.0,4.0
2744,-3.5229605549985683,10,-4.348923911821727,11.9250417382917,24.283789225555,23.5767430629772,23.2932792734415,1804000000.0,0.833680173425346,0.835016205823788,0.727993918739429,Europe,-9.7,-4.5,0.0,0.0,-13.8,4,8.6,-9.0,0.743835034615326,"Automobiles, Components",1,1,0,1,0,1,0,1,1,0,0,0,0,0,0.0,1,1.7917595,0.0,100.0,3.25809653802148,2019.0,1.16002091679675,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0,0,1,0,1,1,0,0,0,1.6094379124341,0,0,0,0,0,1,0,0,0,2.49996875052082e-05,-0.1,0,0,0,9.70686421103132,12.6331752977517,12.6327837831726,15.803125,12,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,1.0986123,1.0986123,0.0,0,3,3,3,9.680094,15.054777,13.384948,0,0,0,0,0,0,1,0,0,-3.673333344444444,-1.8000001,-1.8000001,9.0
2753,-1.3029605424985684,10,-3.7062720634950495,11.2118338856085,23.9682506028406,24.9718753581942,23.5620518600962,-9940000000.0,0.363915001356299,0.734700315731722,0.593984087810071,North America,-54.0,-3.0,0.0,0.0,0.0,2,-51.0,-1.0,0.619509373785667,Transportation,1,1,0,1,0,1,0,1,0,0,0,1,0,0,4.90527477843843,0,3.1354942,3.81649057870658,99.3333333333333,4.0342406381524,2011.33333333333,16.8913609821921,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0.0,1,0,0,0,0,1,0,0,0,0.0009995003330835,27.0,0,0,0,16.6805132814929,12.4933021155729,0.0,14.3095875,1,0,0,1,0,0,16.351585,6,16.351585,0,0,0,6,0,6,0,0,0,6,0,0,0.6931472,0.0,0.0,0,1,1,0,13.964305,19.07238,0.0,0,0,0,0,0,0,1,0,0,-1.258888888888889,-0.22,-0.22,9.0
2760,-1.370614056664758,10,-3.0221381592080077,8.7509996908987,21.3256195754621,22.2567031814583,21.9878071394433,211137900.0,0.737763646957663,0.710862238241276,0.707956282503653,Asia,-11.377,-0.63,0.0,-0.547,0.0,4,-10.2,-0.83,0.715672570468958,Materials,0,1,0,1,0,1,0,1,1,0,0,0,0,0,7.3790081276283,0,1.609438,4.33073334028633,78.5,2.89867056071086,2014.0,14.0254607548684,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,3.29583686600433,0,0,0,0,0,1,0,0,0,5.48398496292698e-06,-4.02,0,0,0,14.2284093013492,13.040617386634,12.9769259599461,14.0834,9,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,1.0986123,1.0986123,0.0,0,1,1,1,9.531263,14.601168,17.424816,0,0,0,0,0,0,1,0,0,-0.8300000000000001,-0.25,-0.25,7.0
2768,-1.226240619998364,10,-3.7062720634950495,9.61587214452889,23.161354426776,22.9577861991334,21.9298352674188,-83000000.0,0.68486205348507,0.735945620624293,0.686546493879587,North America,-8.2,0.0,0.0,0.0,0.0,1,-8.2,-0.05,0.688694980634898,"Health Care Equipment, Services",1,1,0,0,0,0,1,0,0,0,1,0,0,0,0.113328685307003,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,1,0,0,0,0,1,0,0,0,0.0,0.0,0,0,1,8.92970011431345,10.3433218807238,0.0,0.0,0,0,0,1,0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0.6931472,1.3862944,0.0,0,2,2,2,7.0969944,15.590632,16.39121,0,0,0,0,0,0,1,0,0,-0.5825,0.0,0.0,8.0
2776,-10.729097762855506,10,-3.0221381592080077,11.0749474956817,22.8451396491679,24.1950343767767,22.9306466910342,-1544889280.0,0.596467047798436,0.632167386302246,0.678988670226737,Asia,-20.9,-20.9,0.0,0.0,0.0,2,0.0,-17.4,0.668860930422135,"Media, Entertainment",1,1,0,1,0,1,0,1,0,0,0,0,1,0,0.0,1,2.8743713,3.95396530837515,98.4771428571429,3.45676723281697,2012.0,10.0604452672643,4,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0.0,1,0,0,1,0,0,0,0,0,0.0282958691548473,-11.42,0,0,0,8.1721644521119,10.6668578475238,10.0611662871668,10.421707,6,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,1.0986123,0.0,0,2,1,2,8.222553,12.377888,13.11483,0,0,0,0,0,0,1,0,0,-11.41625,0.0,0.0,8.0
2779,-2.641228113329516,10,-3.0221381592080077,12.0490269458406,23.948408742257,24.6641811798788,24.5929516755811,633320700.0,0.702838467963266,0.673104766517221,0.690060872808063,Asia,-10.599999,-4.0,0.0,0.0,0.0,3,-6.6,-5.4,0.699281173050492,"Automobiles, Components",0,1,0,1,0,1,0,1,1,0,0,0,0,0,9.23395923757482,0,2.3025851,3.81649057870658,100.0,3.93182563272433,2012.0,4.61512051684126,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,4.39444915467244,0,0,0,1,0,0,0,0,0,3.46573590279973,-3.0,0,0,0,13.038620833771,13.8969071179968,0.0,16.719511,9,0,0,1,0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0.6931472,0.0,0.0,0,1,1,1,10.485731,16.48155,17.815886,0,0,0,0,0,0,1,0,0,-1.3333333333333333,0.0,0.0,3.0
2813,-8.445964926665393,10,-4.1365944978117914,8.88723835429314,24.1637821346641,25.9507954686374,22.2471954024932,1318557900.0,0.779985621763711,0.798854666016788,0.726746111450576,Europe,-1.28,-1.1,0.0,0.0,-0.18,2,0.0,0.0,0.696679132269876,Financial Services,1,1,0,1,0,1,0,1,1,0,0,0,0,0,0.0,1,1.7917595,0.0,100.0,4.61512051684126,2019.0,8.79194198845612,2,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0.182321556793955,0,0,0,0,0,1,0,0,0,1.13009803574738,-23.5,0,0,0,8.50349986428423,0.0,7.49886973397693,8.414318,3,0,1,0,0,0,9.783182,4,9.783182,0,0,0,4,0,4,0,0,0,4,0,0,0.0,1.0986123,1.0986123,0,2,1,1,6.8373327,7.9870996,10.471695,0,0,0,0,0,0,1,0,0,-7.319,0.0,0.0,10.0
2819,-0.9867368679977094,10,-4.1365944978117914,11.6088354648465,22.7892754105218,24.4682626173469,23.5321966740736,-8211225000.0,0.363915001356299,0.619440950773874,0.585304420013102,Europe,-65.66,-0.36,0.0,0.0,0.0,3,-65.3,0.0,0.615130816031641,Transportation,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0.0,1,2.5314267,3.76347212207336,75.3142857142857,4.17877324183889,2015.14285714286,15.8744378269766,6,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0.0,1,0,0,1,0,0,0,0,0,0.0008566329851728,-7.0,0,0,0,16.2587056683987,12.311828083196,11.8143920923926,15.065934,7,0,0,0,0,0,10.547155,1,10.547155,0,0,0,1,0,1,0,0,0,1,0,0,2.5649493,0.0,0.0,0,2,2,0,11.060416,16.278107,0.0,0,0,0,0,0,0,1,0,0,-0.25666666666666665,-0.07,-0.07,6.0
2830,-3.195368433998855,10,-4.1365944978117914,13.2568505631131,24.8385905568578,24.8916606803879,25.1247289289555,3637359000.0,0.794617574496299,0.72558019779991,0.7157896931306,Europe,4.48,-3.3799999,-0.31,0.0,-0.81,6,8.98,-11.22,0.720906164280711,Transportation,1,1,0,1,0,1,0,1,0,0,0,1,0,0,0.0,1,3.2580965,3.7096515180338,100.0,4.33073334028633,2011.5,16.4152366711781,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0.0,1,0,0,1,0,0,0,0,0,0.0001009948998434,-1.0,0,0,0,15.6995454552772,13.4120449495237,12.1704506492207,17.276548,6,0,0,0,0,0,13.033847,8,13.033906,0,0,1,7,0,8,0,0,0,8,0,0,1.0986123,1.3862944,0.6931472,0,3,1,1,9.831669,15.993128,16.738234,0,0,0,0,0,0,0,0,0,-3.14099999,-0.9,-0.9,10.0
2851,-1.7123684339988547,10,-3.7062720634950495,7.24494154633701,22.5215738179578,23.0170119813741,22.2650671008787,-2684000000.0,0.363915001356299,0.573729378150238,0.575364157403562,North America,-0.05,-0.05,0.0,0.0,0.0,1,0.0,-17.3,0.615130816031641,Energy,1,1,0,0,0,0,0,0,0,0,1,0,0,0,12.8052067396963,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,2.89037175789616,0,0,0,0,0,1,0,0,0,0.000403895423261,-10.0,0,0,0,14.374385603046,12.2145268081767,0.0,17.70733,1,0,0,1,0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,1.0986123,0.0,0.0,0,2,2,0,11.914811,15.322306,0.0,0,0,0,0,0,0,1,0,0,-1.325,0.0,0.0,10.0
2862,-5.832368433998854,10,-4.348923911821727,10.2323955379221,25.0759068369799,24.4411520091596,23.4029569523546,1748132210.0,0.782172012521337,0.725219278137846,0.686696570035213,Europe,-8.7,-8.7,0.0,0.0,0.0,2,0.0,-5.1,0.714151940427944,"Food, Beverage, Tobacco",1,1,0,1,0,1,0,1,1,0,0,0,0,0,0.0,0,2.6390574,4.61512051684126,100.0,3.71357206670431,2007.0,14.8117836880011,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,4.61512051684126,0,0,0,0,0,1,0,0,0,4.29990755265015e-05,-5.5,0,0,0,13.0748167397352,11.8769155876282,10.2983297703404,14.774353,8,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,1.0986123,0.6931472,0.0,0,2,1,2,10.778977,11.834799,15.280325,0,0,0,0,0,0,1,0,0,-6.31,-1.0,-1.0,10.0
2872,-3.563947339998091,10,-3.0221381592080077,9.91556433376158,21.5942775278256,22.7519476577841,22.6383984128219,128095440.0,0.713894263678068,0.703260963400644,0.686519717362088,Asia,-4.69,-2.31,0.0,0.45,0.76,5,-3.59,-3.33,0.701534742587445,Materials,1,1,0,1,0,1,0,1,1,0,0,0,0,0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1,1,0,1,0,1,1,0,0,0,0.0,1,0,0,1,0,0,0,0,0,0.592387177408797,5.6,0,0,0,12.4114757617675,12.6904136269792,12.6590254827057,14.857802,8,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,1.7917595,1.7917595,0.0,0,3,3,2,20.294071,15.748372,17.47691,0,0,0,0,0,0,1,0,0,-2.8242856714285716,0.0,0.0,7.0
2884,-0.6539473899980912,10,-2.811096788707457,9.471242028893,22.1001664658943,23.2010126865106,22.0354978451412,10274160.0,0.694273545972187,0.771313421077377,0.694304810248065,Africa,-9.5,-9.2,0.0,0.0,0.0,3,-0.3,-3.62,0.69357825367226,Insurance,1,1,0,1,0,1,0,1,1,0,0,0,0,0,0.0,1,0.6931472,4.61512051684126,97.0,2.39789527279837,2019.0,10.4008935343427,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0.0,1,0,0,0,0,1,0,0,0,8.999959500243e-06,-14.0,0,0,0,7.77359446736019,10.3978483722709,10.3988847681449,9.891516,5,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,1.3862944,0.0,0,1,1,1,7.7415338,11.781998,10.662215,0,0,0,0,0,0,1,0,0,-1.5333333333333332,0.0,0.0,6.0
2894,-1.1359649266653942,10,-3.615242205671585,7.13727843726039,20.4759155997641,21.7020802737284,20.324792617765,-312143964.1,0.526547524446665,0.593658226828891,0.669734121491694,Europe,-34.0,-26.0,0.0,0.0,-8.0,3,0.0,-9.0,0.632712192879261,Energy,1,1,0,1,0,1,0,1,1,0,0,0,0,0,2.39789527279837,0,1.6739764,3.71357206670431,70.0,4.11452838047233,2018.0,12.2270853470904,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0.0,1,0,0,0,0,1,0,0,0,0.0006777702618357,4.0,0,0,0,12.9389980760985,6.49677499018586,0.0,8.665613,2,0,0,1,0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0.6931472,0.0,0.0,0,1,0,1,12.00161,0.0,4.7095304,0,0,0,0,0,0,1,0,0,-3.2299999999999995,0.0,0.0,10.0
2905,-1.9113684339988546,10,-2.811096788707457,8.48590890137647,20.6901811335938,21.0983189363185,20.9788450815226,18025956.0,0.706520310314238,0.730309863960502,0.683886431890322,Africa,-8.4800005,-1.83,0.0,4.19,0.0,3,-10.84,-0.6,0.69932226962939,"Food, Beverage, Tobacco",1,1,0,1,0,1,0,1,1,0,0,0,0,0,0.0,1,1.7917595,0.0,85.0,3.13549421592915,2014.0,0.226258694214355,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,1,1,0,0,0,0.0,1,0,1,0,0,0,0,0,0,6.11898127899587e-06,1.6,0,0,0,10.9898248103286,11.259606171146,11.2820395185179,12.3141775,3,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.6931472,0.0,0,1,1,1,7.0135555,11.352444,13.202877,0,0,0,0,0,0,1,0,0,-1.702,0.0,0.0,10.0
2916,-1.4323684339988547,10,-3.7062720634950495,10.043292972227,23.6218714603974,22.9372463573248,22.6229465405418,683451000.0,0.794333290497201,0.720599980326464,0.672093754340836,North America,-15.6,-0.5,0.0,0.0,-15.1,2,0.0,0.8,0.72980556159576,Capital Goods,0,1,0,1,0,1,0,1,0,1,0,0,0,0,4.33073334028633,0,2.3978953,3.53611669956153,100.0,3.120895416508,2016.0,15.5819533021191,2,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,2.30258509299405,0,0,0,0,0,1,0,0,0,0.001998002662673,-10.0,0,0,0,10.5903148043513,11.438589774583,0.0,16.606054,12,0,0,1,0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,1.3862944,0.0,0,1,1,1,6.617403,12.105578,12.932415,0,0,0,0,0,0,1,0,0,-1.09,11.0,11.0,10.0
