,Id,Year,Country,Employees,Market.Cap,Tot.Assets,Revenue,Net.Income,Roe,Assets.1Y.Gr,Employees.1Y.Gr,Continent,Ghg.Change.Total,Ghg.Change.Real,Ghg.Change.Structure,Ghg.Change.Measure,Ghg.Change.Othergroup,Ghg.Change.Nonzero.Count,Ghg.Change.Output,Ghg.Change.Real.Next,Net.Income.Over.Assets,Industry,Proportion.Verified.Scope1,Proportion.Verified.Scope2,Ghg.Verification.Scope1.No.Data,Ghg.Verification.Scope1.Yes,Ghg.Verification.Scope2.No.Data,Ghg.Verification.Scope2.Yes,Ghg.Verification.Scope3.No.Data,Ghg.Verification.Scope3.Yes,Type.Scope1.Limited,Type.Scope1.Moderate,Type.Scope1.N.A,Type.Scope1.Reasonable,Type.Scope1.Third.Party.Underway,Absent.Cdp.Ghg.Verification.Frim.Year.Processed.Csv,Methane.Emissions,Absent.Cdp.Methane.Processed.Csv,Cdp.Targetduration.Mean,Cdp.Timeprogress.Mean,Cdp.Targetscope.Percent.Mean,Cdp.Targetamount.Mean,Cdp.Baseyear.Mean,Cdp.Baseyearemission.Mean,Cdp.Targettype.Absolute,Cdp.Targettype.Intensity,Cdp.Targetduration.Mean.Missing,Cdp.Timeprogress.Mean.Missing,Cdp.Targetscope.Percent.Mean.Missing,Cdp.Targetamount.Mean.Missing,Cdp.Baseyear.Mean.Missing,Cdp.Baseyearemission.Mean.Missing,Absent.Cdp.Target.Processed.Csv,Method.Ind.Macc,Method.Ind.Budget.Efficiency,Method.Ind.Budget.Low.Carbon,Method.Ind.Compliance,Method.Ind.Employee.Engagement,Method.Ind.Financial.Opt,Method.Ind.Gov.Partnership,Method.Ind.Internal.Finance,Method.Ind.Internal.Incentives,Method.Ind.Internal.Price,Method.Ind.Lower.Roi,Method.Ind.Other,Absent.Cdp.Initative.Method.Processed.Csv,Cdp.Boardoversight.I,Cdp.Incentivebinary.I,Cdp.Boardoversight.I.Na,Cdp.Incentivebinary.I.Na,Absent.Cdp.Incentives.Processed.Csv,Cdp.Lowcarbon.Rev.Total,Cdp.Lowcarbon.Rev.Total.Missing,Absent.Cdp.Lowcarbon.Processed.Csv,Reporting.Boundary.Equity.Share,Reporting.Boundary.Financial.Control,Reporting.Boundary.Not.Reported,Reporting.Boundary.Operational.Control,Reporting.Boundary.Other,Absent.Cdp.Summary.Selected.Processed.Csv,Absent.Cdp.Ghg.Change.Processed.Csv,Ghg.Int.Figure,Ghg.Int.Change,Ghg.Int.Figure.Na,Ghg.Int.Change.Na,Absent.Cdp.Ghg.Int.Processed.Csv,Ghg1,Ghg2Location,Ghg2Market,Ghg3.Total,Ghg3.Count,Ghg1.Na,Ghg2Location.Na,Ghg2Market.Na,Ghg3.Total.Na,Absent.Cdp.Ghg.All.Scopes.Processed.Csv,Cdp.Num.Credits.Clean.Sum,Cdp.Num.Credits.Clean.Count,Cdp.Num.Credits.Riskadj.Clean.Sum,Cdp.Num.Credits.Clean.Missing.Sum,Cdp.Num.Credits.Riskadj.Clean.Missing.Sum,Cdp.Orig.Or.Purchase.Clean.Credit.Origination,Cdp.Orig.Or.Purchase.Clean.Credit.Purchase,Cdp.Credits.Cancelled.Clean.No,Cdp.Credits.Cancelled.Clean.Yes,Cdp.Credits.Cancelled.Clean.Missing,Cdp.Purpose.Clean.Compliance,Cdp.Purpose.Clean.Other,Cdp.Purpose.Clean.Voluntary.Offsetting,Cdp.Purpose.Clean.Missing,Absent.Cdp.Carbon.Credits.Full.Processed.Csv,Initiative.Scope1,Initiative.Scope2,Initiative.Scope3,Absent.Cdp.Initiative.Processed.Csv,Co2.Counter,Msaving.Counter,Investment.Counter,Co2.Total.Log1P,Msaving.Total.Log1P,Investment.Total.Log1P,Co2.Total.Log1P.Missing,Msaving.Total.Log1P.Missing,Investment.Total.Log1P.Missing,Absent.Cdp.Initiative.Firm.Year.Processed.Csv,Cdp.Risk.Transition,Cdp.Risk.Physical,Cdp.Aggregated.Opp,Absent.Cdp.Riskopp.Processed.Csv,Cdp.Aggregated.Risk,rolling_mean,rolling_max,rolling_min,rolling_count
2020,-2.3712281133295154,9,-3.0221381592080077,10.3196288006415,23.191095683497,24.6789272604113,24.0329486133259,716386440.0,0.715533428217178,0.73538291128408,0.689326992926163,Asia,98.44,0.0,-99.89,198.33,0.0,2,0.0,-6.02,0.69998173932144,Utilities,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0,2.7725887,3.32022831912849,82.0,3.58351893845611,2013.0,0.451075619360217,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0.0,0,0,0,1,0,0,0,0,0,0.0,0.0,0,0,1,10.9570676071621,12.1711964811427,12.1493012156258,17.931805,8,0,0,0,0,0,6.4661446,1,6.4661446,0,0,1,0,0,0,1,1,0,0,0,0,0.6931472,0.0,0.0,0,1,0,0,8.779712,0.0,0.0,0,0,0,0,0,0,1,0,0,-1.55,0.0,0.0,3.0
2030,-7.880409371109838,9,-3.471139918731651,11.6082447356423,22.5016369962534,23.3861638568571,23.3686263029236,196520400.0,0.72984770146407,0.659745762417326,0.741937344729377,South America,8.0,8.0,0.0,0.0,0.0,1,0.0,-12.69,0.699977040513124,"Consumer Staples Distribution, Retail",1,1,0,0,0,0,0,0,0,0,1,0,0,0,5.28927662189589,0,2.3025851,3.53611669956153,100.0,2.94443897916644,2015.0,13.5373364743224,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0.0953101798043248,0,0,0,0,0,1,0,0,0,1.18299300261019e-05,0.7,0,0,0,13.3051997183409,10.7661679498625,13.3301461748956,12.230471,4,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0.6931472,0.6931472,0.6931472,0,3,3,2,9.777357,16.68044,17.758762,0,0,0,0,0,0,1,0,0,-7.444444444444445,13.0,13.0,9.0
2040,-3.9236843399885473,9,-3.0221381592080077,9.50442689210096,22.1791862985514,24.0795954558899,23.2426014139593,103242920.0,0.703202208902437,0.703481249657363,0.690659839690859,Asia,-6.1,-6.1,0.0,0.0,0.0,1,0.0,-9.0,0.694945241256929,Utilities,1,1,0,1,0,1,0,1,1,0,0,0,0,0,0.0,0,2.7725887,3.32022831912849,100.0,3.58573869519442,2013.0,0.451075619360217,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0.0,1,0,0,0,0,0,1,0,0,0.0,0.0,0,0,1,16.7655233429951,4.02535169073515,3.85014760171006,16.313805,5,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0.6931472,0.0,0.0,0,1,1,1,11.918397,16.32207,19.208158,0,0,0,0,0,0,1,0,0,-5.199999999999999,-4.3,-4.3,2.0
2045,-0.9809210849971368,9,-5.397254007391055,9.98585064296125,24.0740979094393,23.4865926539169,22.6601922730518,1096121092.8,0.735787856276519,0.704388954369282,0.513402919683766,Asia,-1.29,0.0,0.0,0.0,-1.29,1,0.0,-7.04,0.727135491228812,Telecommunication Services,1,1,0,1,0,1,0,1,0,0,0,1,0,0,7.64423442145708,0,1.609438,0.0,100.0,2.39789527279837,2017.0,13.6327750675116,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,2.42568729012803,0,0,0,0,0,1,0,0,0,1.6094379124341,0.1,0,0,0,10.2561351174602,13.5864702737936,0.0,14.015819,7,0,0,1,0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.6931472,0.0,0,1,1,1,9.441409,11.358728,9.742207,0,0,0,0,0,0,1,0,0,-1.75,0.0,0.0,4.0
2050,-1.7947368679977096,9,-3.7062720634950495,8.47657950853094,23.5718050999503,22.6189948550364,22.1952102324119,615900000.0,0.806703875585043,0.740467503136516,0.703729291995745,North America,-1.45,-2.65,0.0,1.2,0.0,2,0.0,-3.4,0.738366019845703,"Household, Personal Products",1,1,0,1,0,1,0,1,1,0,0,0,0,0,9.84913500445292,0,1.8718022,4.21459369037368,100.0,2.39789527279837,2017.0,11.3250432121235,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0.0,1,0,0,0,0,1,0,0,0,3.66411036973023,-7.39,0,0,0,11.379862534029,11.2664876978529,9.36391945990448,12.2732315,2,0,0,0,0,0,12.061832,1,12.061832,0,0,0,1,0,1,0,0,0,1,0,0,1.0986123,1.609438,0.0,0,2,2,2,9.657435,14.019973,15.614138,0,0,0,0,0,0,1,0,0,-1.9100000000000001,0.0,0.0,5.0
2061,-17.462368433998854,9,-3.7062720634950495,11.2371851385275,26.040552150047,25.2636628076024,24.6726616954586,11621000000.0,0.834094854460157,0.635449209420427,0.704537612583336,North America,-7.0,-4.0,0.0,0.0,0.0,3,-3.0,-5.9,0.75329471391262,"Technology Hardware, Equipment",1,1,0,1,0,1,0,1,1,0,0,0,0,0,3.06105173967463,0,1.7917595,3.71357206670431,100.0,3.62434093297637,2011.5,16.4064182557255,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,4.17438726989564,0,0,0,0,0,1,0,0,0,4.3999903200284e-06,-11.8,0,0,0,10.6257565466681,13.3867747758318,12.1411553860136,17.095331,10,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0.6931472,1.0986123,0.0,0,2,1,2,13.086108,14.779971,16.041056,0,0,0,0,0,0,1,0,0,-17.55,-1.0,-1.0,10.0
2072,-1.4653684339988549,9,-5.818171750300708,10.244840715177,21.8379401927236,22.4260871767708,22.0791309327106,322282473.0,0.866210974536782,0.877933073382034,0.792519371940677,Europe,-3.62,-1.72,0.0,0.0,0.0,2,-1.9,-8.04,0.722079487405589,"Automobiles, Components",1,1,0,1,0,1,0,1,1,0,0,0,0,0,0.0,1,2.1594841,3.110335656293,100.0,2.23359222150709,2017.5,11.9342138663012,3,3,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,1,0,0,0,0,1,0,0,0,0.0001299915507322,-1.0,0,0,0,11.4728323714038,13.1257735561295,12.7813170957706,14.707888,1,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,1.0986123,0.0,0,2,2,2,8.46168,12.986204,14.024766,0,0,0,0,0,0,1,0,0,-1.073,0.0,0.0,10.0
2082,-6.193742704443172,9,-3.7062720634950495,11.2077716466064,25.0563498883425,25.7716720758472,25.7573962789974,5104000000.0,0.750564169299856,0.70142730551426,0.692469450953109,North America,94.88,-8.41,106.3,-10.51,2.5,7,5.0,-6.91,0.70939714017004,"Health Care Equipment, Services",1,1,0,1,0,1,0,0,1,0,0,0,0,0,2.30258509299405,0,1.3862944,4.21459369037368,100.0,3.04452243772342,2013.0,11.3230837021764,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0.0,1,0,0,0,0,1,0,0,0,8.87999605728233e-07,-38.2,0,0,0,9.73477299914839,11.6904689583111,11.6904689583111,10.072977,1,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0.6931472,1.3862944,0.0,0,2,2,2,8.147577,15.380889,14.978052,0,0,0,0,0,0,1,0,0,-5.757777777777778,0.0,0.0,9.0
2093,-2.1123684339988547,9,-3.7062720634950495,8.54655780004614,23.5640349757794,23.9583299220505,22.7931619659089,1997000000.0,0.803034146367899,0.769335423164195,0.707940221984464,North America,-15.2,-4.2,0.0,0.0,-11.0,2,0.0,-19.9,0.731693287463473,Insurance,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0.0,1,0,0,1,0,0,0,0,0,1.59127394180643,-35.0,0,0,0,9.73720862190888,9.54936648752778,0.0,0.0,0,0,0,1,0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,1.7917595,1.0986123,1.609438,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,-1.72,2.0,2.0,10.0
2101,-5.927960542498568,9,-5.096653974987185,5.45958551414416,21.348557664532,22.3577059204917,19.6686308836307,8071776.0,0.694915765690864,0.688715776375871,0.634650954601228,Europe,-11.91,-2.3,-3.1,-5.96,-0.55,5,0.0,-18.2,0.693934117448874,"Real Estate Management, Development",1,1,0,1,0,1,0,1,1,0,0,0,0,0,0.0,0,2.6390574,2.79634280824789,87.5,4.61512051684126,2014.0,10.5908689302557,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0,0,4.44265125649032,0,0,0,0,0,1,0,0,0,0.0001024847482587,-16.0,0,0,0,6.52209279817015,10.6588815678251,10.3420327639125,7.3620105,4,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,1.3862944,0.0,0,2,2,2,7.8091354,11.594915,14.6422415,0,0,0,0,1,0,1,0,1,-5.4375,13.8,13.8,8.0
2110,-8.830460542498567,9,-3.7062720634950495,12.2060776455177,25.8525567626587,28.2844836757472,25.3626538579303,19280000000.0,0.743338933473392,0.70170624702378,0.683294905899112,North America,-25.1,-25.1,0.0,0.0,0.0,2,0.0,0.0,0.698149772719361,Banks,1,1,0,1,0,1,0,1,1,0,0,0,0,0,0.0,1,3.4011974,4.13037587896926,100.0,4.06902675423781,2005.0,13.903301630912,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0.048790164169432,0,0,0,0,0,1,0,0,0,8.30426551949165e-06,-8.0,0,0,0,10.0557793628784,13.2939811862644,12.7931618450376,13.5250435,5,0,0,0,0,0,8.374938,1,8.374938,0,0,0,1,0,1,0,0,0,1,0,0,1.3862944,1.3862944,0.0,0,2,2,2,10.324399,16.443073,17.103016,0,0,0,0,0,0,0,0,0,-9.36125,-3.0,-3.0,8.0
2113,-2.574561446662849,9,-3.0221381592080077,9.60978740775878,21.2950090589765,22.0115661722421,21.7884251081599,120588380.0,0.718955219611347,0.687067285397837,0.658006775615448,Asia,-6.14,-0.88,0.0,-4.12,0.0,3,-1.14,-4.66,0.709635953112392,"Technology Hardware, Equipment",0,1,0,1,0,1,0,0,0,0,0,0,1,0,5.07016127341028,0,2.4849067,0.0,100.0,3.15700042115011,2018.0,11.7525339227197,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,4.15135481693888,0,0,0,1,0,0,0,0,0,5.72699836007418e-07,8.38,0,0,0,9.8717089182896,11.8502845939004,0.0,12.083091,11,0,0,1,0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0.6931472,1.0986123,0.0,0,3,3,3,6.82546,13.964135,15.785269,0,0,0,0,0,0,1,0,0,-1.9333333333333333,-0.88,-0.88,3.0
2126,-7.876710542498569,9,-5.023749816543877,9.7540590390442,22.7178575498662,22.8028385826436,22.2371683512364,10330600.0,0.695030755518334,0.695284395089083,0.674028069613234,Europe,-9.87,-15.29,0.0,-4.7,9.97,5,0.15,-7.0,0.693792550056369,Materials,1,1,0,1,0,1,0,1,1,0,0,0,0,0,2.07944154167984,0,2.4849067,3.83847431740533,100.0,3.51154543883102,2013.0,0.19062035960865,0,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,3.36729582998647,0,0,0,1,0,0,0,0,0,0.0,0.0,0,0,1,12.8514521515,13.0413591576261,0.0,15.431808,6,0,0,1,0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,1.0986123,0.6931472,0.0,0,2,2,2,11.643112,9.015599,9.441642,0,0,0,0,0,0,1,0,0,-7.13625,2.0,2.0,8.0
2136,-2.435964926665394,9,-6.705177759271486,8.03915739047324,20.0783523687558,19.8482213519847,20.6442078675922,7541628.0,0.710032369995364,0.665439596256628,0.717914180627402,Europe,-39.4,-1.9,0.0,0.0,-0.5,3,-37.0,-0.6,0.702152624525861,Retailing,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0,2.5649493,2.23359222150709,100.0,4.49980967033027,2014.0,6.74405918631135,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0.0,1,0,0,0,0,1,0,0,0,0.343589704390077,-0.45,0,0,0,3.91202300542815,7.34858753092759,8.17751582384608,9.6454935,3,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.6931472,0.0,0,1,1,1,4.0253515,11.987483,11.651013,0,0,0,0,0,0,1,0,0,-2.0,0.0,0.0,9.0
2146,-2.2592982599987277,9,-2.0199557911998474,8.98230989908858,24.0027416488994,24.0690378421092,23.1211517397918,597819090.0,0.714625021548861,0.674292289020323,0.714274273501397,Asia,-3.11,0.0,1.65,0.0,-0.42,3,-4.34,0.0,0.703623592189142,Utilities,1,1,0,1,0,1,0,1,1,0,0,0,0,0,10.362019381581,0,3.1780539,3.61290874455782,100.0,3.87120101090789,2007.0,0.559615787935423,0,4,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,1,0,0,0,2.50552593699074,0,0,0,0,0,0,1,0,0,0.0005908254282778,3.4,0,0,0,17.7364580415059,12.3383019407937,0.0,16.880022,7,0,0,1,0,0,14.503572,1,14.503572,0,0,1,0,1,0,0,0,0,1,0,0,0.6931472,0.0,0.0,0,1,0,1,13.669765,0.0,20.373545,0,0,0,0,0,0,1,0,0,-1.8233333333333333,0.0,0.0,9.0
2154,-2.3176691914269356,9,-3.7062720634950495,9.08262063037381,23.6832609963481,22.3556387208585,22.5500706480782,820000000.0,1.1605924149026,0.698665526443046,0.698877878697501,North America,-13.900001,-12.0,-0.3,0.0,0.0,3,-1.6,-5.0,0.770238523344574,"Household, Personal Products",1,1,0,1,0,1,0,1,1,0,0,0,0,0,7.38274644973891,0,2.1972246,4.48300255201388,100.0,3.04452243772342,2011.0,0.985816794522765,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0.0,1,0,0,0,0,1,0,0,0,3.67122451887522,-11.3,0,0,0,11.0741879175985,12.0457336911003,0.0,12.555504,2,0,0,1,0,0,9.267004,1,0.0,0,1,0,1,0,1,0,0,0,1,0,0,1.3862944,1.7917595,0.6931472,0,3,2,3,9.930957,14.771023,15.283846,0,0,0,0,0,0,1,0,0,-2.4857142857142853,0.0,0.0,7.0
2166,-0.22485381555428305,9,-3.7062720634950495,9.01140150935879,23.6047244348867,24.0130473693676,22.6467842958329,680000000.0,0.760412714391146,0.739120380809461,0.703872310188908,North America,4.12,1.9,0.0,0.0,2.22,2,0.0,0.0,0.705736675531274,Utilities,0,1,0,1,0,1,0,1,1,0,0,0,0,0,12.5708303358872,0,2.1972246,4.23673808506332,34.5566666666667,3.34109345759245,2013.66666666667,15.7635066632327,3,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0.0,0,0,0,1,0,0,0,0,0,0.0020977980821461,3.89,0,0,0,16.4188797162184,8.1605182474775,0.0,16.839563,4,0,0,1,0,0,15.048682,4,0.0,0,0,2,2,2,2,0,4,0,0,0,0,0.0,0.6931472,1.0986123,0,1,1,1,11.66006,14.340608,18.282568,0,0,0,0,0,0,1,0,0,0.2111111111111111,1.9,1.9,9.0
2177,-0.8923684339988547,9,-5.297816146171518,8.5855992240803,23.3361031719492,26.8744349743763,24.5669725507487,1527023068.0,0.733105746432945,0.724873195804767,0.703582740205233,Europe,-9.0,0.0,0.0,0.0,-9.0,1,0.0,-45.0,0.694772892972659,Insurance,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0.0,1,2.014903,4.24917528287802,11.5,3.79548918917219,2010.0,2.78716940555481,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0.53062825106217,0,0,0,0,0,1,0,0,0,1.99999980000003e-07,-20.0,0,0,0,7.60339933974067,7.30586003268401,0.0,10.335432,8,0,0,1,0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.6931472,0,1,0,1,7.1639466,0.0,11.703224,0,0,0,0,0,0,1,0,0,-0.5,0.0,0.0,10.0
2182,-3.250921084997137,9,-3.7062720634950495,9.95232533461943,22.7690208039707,22.648667109516,22.5195318034782,643400000.0,0.784089380067357,0.708352590158834,0.697943360478941,North America,-4.08,-4.08,0.0,0.0,0.0,1,0.0,0.0,0.738989579338022,"Consumer Durables, Apparel",1,1,0,0,0,0,0,0,0,0,1,0,0,0,0.904218150639886,0,1.9459101,3.35960348436332,55.6666666666667,3.04452243772342,2016.0,11.1879124268892,3,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0.0,1,0,0,0,0,1,0,0,0,9.60895383385524e-06,-0.4,0,0,0,6.84295005561602,10.9926631217635,10.9509724979583,11.400786,1,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.6931472,1.0986123,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,-2.8200000000000003,0.0,0.0,4.0
2190,-3.0348120485697927,9,-3.7062720634950495,10.442929787248,24.7980481409204,23.4217369716689,23.4764805900667,2367000000.0,1.1605924149026,0.805205192832371,0.690244421628728,North America,-3.6000001,-3.6000001,0.0,0.0,0.0,2,0.0,-8.0,0.769792819927084,"Household, Personal Products",0,1,0,1,0,1,0,1,1,0,0,0,0,0,4.7361984483945,0,2.7515354,3.82007970035428,93.3333333333333,3.32022831912849,2006.66666666667,16.6005120264923,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0.693147180559945,0,0,0,1,0,0,0,0,0,3.05995318295507e-05,-4.4,0,0,0,12.1936153749278,12.8476686037052,12.5542263869252,17.700783,10,0,0,0,0,0,6.81564,1,6.81564,0,0,0,1,0,1,0,0,0,1,0,0,3.4011974,3.583519,0.0,0,3,3,3,9.563459,14.832521,15.879,0,0,0,0,0,0,1,0,0,-1.4157142999999999,-0.3,-0.3,7.0
2200,-0.43596492666539416,9,-4.074184266999427,6.94889722231331,21.7524467183777,22.620517114368,21.0548087944657,190177823.37,0.720283828451633,0.727888501197615,0.684612261538679,South America,-10.0,0.0,0.0,0.0,0.0,1,-10.0,0.0,0.707307906738929,Utilities,1,1,0,1,0,1,0,1,1,0,0,0,0,0,5.16478597392351,0,2.5649493,2.23359222150709,99.0,3.93182563272433,2018.0,0.251536625815428,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0.0,0,0,0,0,0,1,0,0,0,0.0032786194486024,-7.5,0,0,0,15.3994308475806,9.26359673827662,0.0,10.242247,5,0,0,1,0,0,12.768137,6,12.768137,0,0,6,0,6,0,0,0,0,6,0,0,0.0,0.6931472,0.0,0,1,1,1,4.727388,10.1735525,11.849405,0,0,0,0,0,0,1,0,0,0.0,0.0,0.0,9.0
2210,-7.380409371109838,9,-3.7062720634950495,11.3644370575126,26.190895505699,25.1537135200678,24.3414545504644,8920000000.0,0.914721180773002,0.714198635589202,0.865837842142401,North America,6.0,-1.0,1.0,0.0,0.0,4,6.0,-1.2,0.744899467594705,"Food, Beverage, Tobacco",0,1,0,1,0,1,0,1,1,0,0,0,0,0,0.0,0,2.3025851,3.78093759853188,100.0,3.25809653802148,2012.5,17.3729259667322,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,3.04452243772342,0,0,0,0,0,1,0,0,0,4.18291251499466e-05,-10.0,0,0,0,13.4409596438188,13.6743432284951,13.6777473667545,17.805218,6,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,1.0986123,3.1780539,0.0,0,5,4,3,9.960387,13.3505745,13.597049,0,0,0,0,0,0,1,0,0,-7.388888888888889,-1.0,-1.0,9.0
2221,-6.390368433998855,9,-4.348923911821727,10.0562515570878,23.868349825537,23.7638333519295,23.320905887082,1218347500.0,0.774209061008119,0.694815438243956,0.69293265755153,Europe,-0.29999995,-0.5,-0.3,0.0,0.0,4,0.5,-0.9,0.721854383844734,"Food, Beverage, Tobacco",1,1,0,1,0,1,0,1,0,0,0,1,0,0,5.78074351579233,0,2.1972246,3.25809653802148,100.0,3.77276093809464,2010.0,14.0333967455287,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,1,0,0,1,1,0,0,0,4.78749174278205,0,0,0,0,0,1,0,0,0,2.03597927380132e-05,-1.8,0,0,0,12.3802234121488,12.0433889965845,8.79087775422416,15.164136,9,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0.6931472,0.6931472,0.0,0,1,1,1,7.8022094,13.856234,15.533337,0,0,0,0,0,0,1,0,0,-6.090999999999999,-0.4,-0.4,10.0
2231,-7.36263159333206,9,-2.279999973835105,8.27001306227379,22.0802274148193,22.3752810470688,21.283977986629,312058862.43,0.787516235827287,0.676997778104449,0.617086479995579,North America,-5.0,-2.4,0.0,0.0,-6.3,3,3.7,-13.3,0.722613854444962,"Media, Entertainment",1,1,0,0,0,0,0,0,0,0,1,0,0,0,2.56494935746154,0,1.7917595,4.39444915467244,100.0,2.39789527279837,2014.0,0.0176434351725952,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,4.56434819146784,0,0,0,1,0,0,0,0,0,0.0132320687687179,-8.5,0,0,0,9.38328476695754,9.93687397155376,0.0,12.151046,9,0,0,1,0,0,5.7071104,1,5.7071104,0,0,0,1,0,1,0,0,0,1,0,0,1.609438,1.0986123,0.0,0,3,3,3,6.7117405,14.675439,15.546579,0,0,0,0,0,0,1,0,0,-6.926666666666667,0.0,0.0,9.0
2250,-4.036368433998854,9,-4.1365944978117914,10.7895870822461,22.7704204598067,26.9701426062884,23.4039681723267,721975520.0,0.704440767256741,0.694615801607928,0.684018389650405,Europe,1.4399999,-0.36,0.0,2.89,-1.09,3,0.0,-2.8517,0.693845986541688,Banks,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0.0,1,2.5649493,4.52900882502253,100.0,4.26267987704132,2007.0,12.4191618205787,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0.0,0,0,0,0,0,1,0,0,0,1.30644146601632e-05,-4.71,0,0,0,10.5187207040111,11.4956055473982,9.6220909517222,11.181561,6,0,0,0,0,0,11.589433,6,11.589433,0,0,0,6,0,6,0,0,0,6,0,0,1.0986123,1.3862944,1.9459101,0,3,0,0,7.8169045,0.0,0.0,0,0,0,0,0,0,1,0,0,-3.6439999999999997,0.0,0.0,10.0
